iter	AUC	Logloss
3387	0.8954890252	0.105221719
3388	0.8954899545	0.105220487
3389	0.8954973777	0.1052190881
3390	0.8955006734	0.1052171642
3391	0.8955048337	0.1052140372
3392	0.8955055673	0.1052135518
3393	0.8955105541	0.1052104095
3394	0.8955140183	0.105207124
3395	0.8955158474	0.1052053402
3396	0.89551595	0.1052044445
3397	0.8955158352	0.1052026927
3398	0.8955226078	0.1051997518
3399	0.895542851	0.1051961409
3400	0.8955443798	0.1051953436
3401	0.8955495113	0.105191652
3402	0.8955577596	0.105189128
3403	0.8955595285	0.105188127
3404	0.8955598248	0.1051862734
3405	0.8955653142	0.1051830086
3406	0.8955660735	0.1051825414
3407	0.8955683476	0.1051809789
3408	0.8955702707	0.1051786028
3409	0.8955705508	0.1051769384
3410	0.895587651	0.1051743705
3411	0.895588605	0.1051729142
3412	0.8955944538	0.1051706671
3413	0.8956054003	0.1051665956
3414	0.8956087618	0.1051649391
3415	0.8956164205	0.1051623105
3416	0.8956177921	0.1051600643
3417	0.8956205464	0.1051583801
3418	0.8956175975	0.1051562463
3419	0.8956271112	0.1051543052
3420	0.8956313887	0.1051518484
3421	0.8956323083	0.1051513991
3422	0.895633322	0.1051510312
3423	0.8956368063	0.1051493595
3424	0.8956408711	0.1051455357
3425	0.8956465733	0.1051408956
3426	0.8956485374	0.1051385611
3427	0.8956550951	0.1051372372
3428	0.8956578701	0.105134968
3429	0.8956615885	0.1051329386
3430	0.8956646634	0.1051310791
3431	0.8956640415	0.1051303484
3432	0.8956680567	0.1051273582
3433	0.8956714869	0.105124765
3434	0.8956754738	0.1051227731
3435	0.8956874931	0.1051197944
3436	0.8956984592	0.1051161163
3437	0.8957019785	0.105113597
3438	0.8957054542	0.1051112178
3439	0.8957085012	0.1051092363
3440	0.8957119391	0.1051065535
3441	0.8957125609	0.1051050929
3442	0.8957140033	0.1051037446
3443	0.8957156585	0.1051014285
3444	0.8957185564	0.1050997051
3445	0.8957211944	0.1050975868
3446	0.8957233117	0.1050963015
3447	0.8957232702	0.1050955805
3448	0.8957240341	0.1050939224
3449	0.8957274634	0.1050917366
3450	0.8957503315	0.1050884154
3451	0.8957542537	0.1050855088
3452	0.8957588477	0.1050837934
3453	0.8957633442	0.1050810679
3454	0.8957649205	0.1050790155
3455	0.8957666794	0.1050766298
3456	0.8957713872	0.1050746858
3457	0.8957714135	0.1050735283
3458	0.8957719923	0.1050712784
3459	0.8957703963	0.105070773
3460	0.8957771395	0.1050688846
3461	0.8957802775	0.1050664133
3462	0.8957844342	0.1050641506
3463	0.8957869368	0.1050620467
3464	0.8957895005	0.1050599088
3465	0.8957905667	0.1050592205
3466	0.8957945399	0.1050564492
3467	0.8957976224	0.105054762
3468	0.8958008873	0.1050525352
3469	0.8958029085	0.1050500112
3470	0.8958128939	0.1050456881
3471	0.8958142675	0.1050437631
3472	0.8958154475	0.1050428337
3473	0.8958188752	0.105041522
3474	0.8958290704	0.1050387171
3475	0.8958283631	0.105038904
3476	0.8958278651	0.1050356919
3477	0.895835893	0.1050334787
3478	0.8958394001	0.1050312918
3479	0.8958429628	0.105028628
3480	0.8958463197	0.1050263575
3481	0.8958531185	0.1050252378
3482	0.8958585053	0.1050221421
3483	0.8958612111	0.1050197024
3484	0.8958662192	0.1050166789
3485	0.8958613051	0.1050142687
3486	0.8958740609	0.1050120951
3487	0.8958755382	0.1050108644
3488	0.8958796965	0.1050073622
3489	0.8958812733	0.1050054533
3490	0.8958845721	0.1050030802
3491	0.8958886788	0.1050008479
3492	0.8958931904	0.1049989272
3493	0.8958918992	0.104998046
3494	0.8958946217	0.1049954366
3495	0.8958959958	0.104993565
3496	0.8958974311	0.1049927733
3497	0.8959027749	0.1049897082
3498	0.8959032011	0.1049874711
3499	0.8959056399	0.104986434
3500	0.8959062481	0.1049849092
3501	0.8959110378	0.1049812196
3502	0.8959058184	0.1049794064
3503	0.8959076571	0.1049776407
3504	0.8959179635	0.1049748744
3505	0.8959248321	0.1049701624
3506	0.895927825	0.104968013
3507	0.8959305207	0.1049654346
3508	0.8959358974	0.1049620063
3509	0.8959371314	0.1049607374
3510	0.8959410126	0.1049578901
3511	0.8959418751	0.1049571775
3512	0.8959443049	0.1049551748
3513	0.8959463125	0.1049521063
3514	0.8959482998	0.1049494313
3515	0.8959512174	0.1049472371
3516	0.8959522675	0.1049455586
3517	0.8959570183	0.1049422181
3518	0.8959609905	0.1049400223
3519	0.8959620506	0.1049381178
3520	0.8959654561	0.1049355111
3521	0.8959623964	0.10493492
3522	0.8959638494	0.1049335759
3523	0.8959652069	0.1049315785
3524	0.8959711366	0.1049285193
3525	0.8959728439	0.1049272235
3526	0.8959768449	0.1049252804
3527	0.8959784915	0.1049235953
3528	0.8959804824	0.1049212161
3529	0.8959839622	0.1049188185
3530	0.8959987934	0.1049158295
3531	0.8960008768	0.1049148544
3532	0.8960014795	0.1049134756
3533	0.8960028334	0.1049118957
3534	0.8960060235	0.1049104139
3535	0.8960109851	0.1049070753
3536	0.8960143981	0.1049041444
3537	0.8960215079	0.1049008484
3538	0.8960312951	0.1048965013
3539	0.8960371343	0.104893279
3540	0.8960369275	0.1048922835
3541	0.8960453907	0.1048883004
3542	0.8960431854	0.1048869625
3543	0.896045011	0.1048863942
3544	0.8960566839	0.1048837833
3545	0.8960606834	0.1048811639
3546	0.8960672219	0.1048769273
3547	0.8960721041	0.1048746257
3548	0.8960774514	0.1048711482
3549	0.8960789347	0.1048688271
3550	0.896083183	0.1048661825
3551	0.8960843175	0.104865952
3552	0.8960838539	0.1048634085
3553	0.8961032589	0.1048604389
3554	0.8961095835	0.1048574967
3555	0.8961102448	0.1048560608
3556	0.8961174005	0.104853426
3557	0.8961280229	0.1048503712
3558	0.896133256	0.1048480236
3559	0.896138395	0.1048441756
3560	0.8961407823	0.1048414207
3561	0.8961460017	0.1048381832
3562	0.8961471311	0.1048371915
3563	0.8961492899	0.1048362088
3564	0.8961516453	0.1048344625
3565	0.8961560149	0.1048308321
3566	0.8961605088	0.1048284257
3567	0.8961659042	0.1048251666
3568	0.8961696125	0.1048220485
3569	0.8961838871	0.1048184577
3570	0.8961838396	0.1048174422
3571	0.8961857612	0.1048160182
3572	0.8961824331	0.1048146217
3573	0.8961823128	0.1048142547
3574	0.8961873805	0.1048110716
3575	0.8961875261	0.104810853
3576	0.8961889159	0.1048102704
3577	0.8961925868	0.1048079506
3578	0.8961941677	0.1048066587
3579	0.8961945251	0.1048055656
3580	0.8961972329	0.1048037428
3581	0.8961997982	0.104801146
3582	0.8962027324	0.1047993459
3583	0.8962049691	0.1047972393
3584	0.8962080727	0.1047943884
3585	0.8962093093	0.1047923873
3586	0.8962120414	0.1047892075
3587	0.8962118452	0.1047871909
3588	0.8962189094	0.1047845854
3589	0.8962258822	0.1047835724
3590	0.8962323003	0.1047822839
3591	0.8962353579	0.1047796355
3592	0.8962374646	0.1047775048
3593	0.8962512422	0.1047737478
3594	0.8962550708	0.1047707106
3595	0.8962582953	0.1047681209
3596	0.8962686007	0.1047658583
3597	0.8962725355	0.1047630204
3598	0.8962717686	0.1047614547
3599	0.8962725006	0.1047579698
3600	0.8962803374	0.1047540652
3601	0.8962933015	0.1047529498
3602	0.8962978693	0.1047510216
3603	0.8963016463	0.1047483908
3604	0.8963033521	0.1047472961
3605	0.8963090645	0.1047429521
3606	0.8963127318	0.1047400931
3607	0.8963137227	0.1047385652
3608	0.8963200331	0.104734576
3609	0.8963283244	0.1047301139
3610	0.8963341141	0.1047279218
3611	0.8963316611	0.1047281213
3612	0.8963344917	0.1047259019
3613	0.8963336697	0.1047256905
3614	0.8963427183	0.1047229725
3615	0.8963461981	0.1047210623
3616	0.8963502218	0.104718088
3617	0.8963533128	0.1047165505
3618	0.8963537562	0.1047161409
3619	0.896357555	0.1047134963
3620	0.8963603847	0.104711314
3621	0.8963636956	0.1047098226
3622	0.896367005	0.1047083338
3623	0.8963698437	0.1047061319
3624	0.8963704863	0.1047045995
3625	0.8963748675	0.1047019822
3626	0.8963823827	0.1046977994
3627	0.8963799858	0.1046955277
3628	0.8963833316	0.1046917424
3629	0.8963891537	0.1046896433
3630	0.8963911967	0.1046873578
3631	0.8963912973	0.1046867141
3632	0.896392819	0.1046850277
3633	0.8963908413	0.1046835966
3634	0.8963908322	0.1046820928
3635	0.8963921148	0.1046810099
3636	0.896398585	0.1046781047
3637	0.8963979768	0.1046767392
3638	0.896399225	0.1046757885
3639	0.8964011618	0.1046740299
3640	0.8964047978	0.1046702596
3641	0.8964059591	0.1046690721
3642	0.8964084136	0.1046660398
3643	0.8964119551	0.1046634911
3644	0.8964151963	0.104661656
3645	0.896417985	0.104658842
3646	0.8964227489	0.1046558486
3647	0.8964254511	0.1046539653
3648	0.8964306063	0.1046520786
3649	0.896437439	0.1046486291
3650	0.8964361382	0.1046465089
3651	0.896440981	0.1046436435
3652	0.8964438182	0.1046408549
3653	0.8964474208	0.1046387152
3654	0.8964597748	0.1046334116
3655	0.8964606868	0.104631012
3656	0.8964649356	0.1046299724
3657	0.8964633916	0.104628494
3658	0.8964661257	0.1046261073
3659	0.8964695382	0.1046236187
3660	0.8964745883	0.1046203817
3661	0.8964762915	0.1046188571
3662	0.896484239	0.1046153097
3663	0.8964894362	0.1046146376
3664	0.8964905585	0.1046134558
3665	0.8964917471	0.1046125438
3666	0.8964946955	0.1046102323
3667	0.896496645	0.1046076073
3668	0.8964967896	0.104606552
3669	0.8965025398	0.1046048433
3670	0.8965053553	0.1046012331
3671	0.8965083215	0.1046009205
3672	0.8965142633	0.1045973323
3673	0.8965140641	0.1045957636
3674	0.8965152654	0.1045941431
3675	0.8965302164	0.1045907282
3676	0.8965309621	0.1045896267
3677	0.8965328696	0.1045878892
3678	0.8965314596	0.104587013
3679	0.8965316881	0.104586101
3680	0.8965383438	0.1045844221
3681	0.8965417907	0.104583056
3682	0.8965523029	0.1045807015
3683	0.8965562084	0.1045784727
3684	0.8965584414	0.1045767012
3685	0.8965603338	0.104573669
3686	0.8965612468	0.1045725792
3687	0.8965722716	0.1045705766
3688	0.8965751725	0.1045672983
3689	0.8965792615	0.1045650672
3690	0.8965809274	0.1045643066
3691	0.896589206	0.1045628154
3692	0.896591212	0.1045609584
3693	0.8965925674	0.1045600142
3694	0.8965935604	0.1045576036
3695	0.8965983718	0.1045533259
3696	0.8966033157	0.1045502461
3697	0.8966128623	0.104549455
3698	0.8966184927	0.1045457428
3699	0.8966214589	0.1045439545
3700	0.8966220706	0.1045423424
3701	0.8966255489	0.104539607
3702	0.896629381	0.1045377076
3703	0.8966346571	0.1045351489
3704	0.8966384549	0.1045329051
3705	0.8966422911	0.104530085
3706	0.8966447046	0.1045282672
3707	0.8966472127	0.1045264377
3708	0.8966545262	0.1045231672
3709	0.8966551582	0.1045219377
3710	0.8966611592	0.1045209403
3711	0.8966616329	0.1045188218
3712	0.8966652942	0.1045159553
3713	0.8966680889	0.1045147101
3714	0.8966710025	0.1045118579
3715	0.8966842093	0.1045091234
3716	0.8966910071	0.104505179
3717	0.8966931871	0.104504347
3718	0.8966948352	0.1045023137
3719	0.8967005815	0.1044990877
3720	0.8967047124	0.1044963241
3721	0.8967064066	0.1044943565
3722	0.8967086073	0.1044924783
3723	0.896712129	0.1044905365
3724	0.8967157878	0.1044870876
3725	0.8967196559	0.1044840034
3726	0.8967196963	0.1044821186
3727	0.8967227605	0.1044797708
3728	0.8967222378	0.1044787689
3729	0.8967229349	0.1044772897
3730	0.8967254693	0.1044747816
3731	0.8967315538	0.1044726361
3732	0.896736254	0.1044699856
3733	0.8967392136	0.1044665903
3734	0.8967435088	0.1044635464
3735	0.8967463425	0.1044611649
3736	0.8967510978	0.1044577135
3737	0.8967558102	0.1044555013
3738	0.8967566347	0.1044540833
3739	0.8967608491	0.1044508905
3740	0.8967674573	0.1044500997
3741	0.8967715888	0.1044480741
3742	0.8967807885	0.1044459126
3743	0.8967818932	0.1044448238
3744	0.8967844781	0.104442881
3745	0.896786153	0.1044405195
3746	0.8967903978	0.104438089
3747	0.8967958396	0.1044348627
3748	0.8967967446	0.1044342443
3749	0.8968026809	0.104430214
3750	0.8968048892	0.1044285259
3751	0.8968163796	0.1044256193
3752	0.8968237609	0.1044233364
3753	0.8968280359	0.1044217797
3754	0.8968329115	0.1044186358
3755	0.8968484035	0.104417013
3756	0.8968503944	0.1044154609
3757	0.8968493368	0.1044146745
3758	0.8968517276	0.1044133505
3759	0.8968540805	0.104412393
3760	0.8968491138	0.1044116491
3761	0.8968571851	0.1044089354
3762	0.8968594895	0.1044074476
3763	0.8968634925	0.1044039588
3764	0.8968696998	0.1044017225
3765	0.8968695537	0.104401138
3766	0.8968873789	0.1043968295
3767	0.8968893344	0.1043950662
3768	0.8968961049	0.104392523
3769	0.8969001999	0.1043907813
3770	0.8969039012	0.1043869497
3771	0.8969075604	0.104385269
3772	0.8969094785	0.1043821178
3773	0.8969108097	0.1043818406
3774	0.8969139396	0.1043795364
3775	0.8969211697	0.1043782569
3776	0.8969238335	0.1043765954
3777	0.89692615	0.1043751841
3778	0.8969238204	0.1043735301
3779	0.8969242728	0.1043725722
3780	0.8969256571	0.1043704657
3781	0.8969279751	0.1043684365
3782	0.8969275049	0.1043665843
3783	0.8969285423	0.1043646608
3784	0.8969304301	0.1043632242
3785	0.896933648	0.1043604989
3786	0.89693538	0.1043595235
3787	0.8969516233	0.1043552093
3788	0.8969513629	0.1043537867
3789	0.8969578594	0.1043500176
3790	0.8969626648	0.104347079
3791	0.8969640399	0.1043458691
3792	0.896969686	0.1043431151
3793	0.8969768135	0.1043402497
3794	0.896980225	0.1043381406
3795	0.8969800253	0.1043375919
3796	0.8969814287	0.1043353746
3797	0.8969896451	0.1043335268
3798	0.8969910895	0.1043318523
3799	0.8969927817	0.1043306562
3800	0.8969956917	0.1043289543
3801	0.8969986811	0.1043272661
3802	0.8970086841	0.1043231899
3803	0.897011671	0.104321457
3804	0.8970092352	0.104319589
3805	0.897009216	0.1043182634
3806	0.8970145724	0.1043168181
3807	0.8970165108	0.1043151031
3808	0.89701608	0.1043140257
3809	0.8970189668	0.1043113741
3810	0.8970235881	0.1043089741
3811	0.8970280063	0.1043056415
3812	0.8970301205	0.1043033688
3813	0.8970324239	0.1043018813
3814	0.8970336483	0.1043003817
3815	0.8970377009	0.1042983657
3816	0.897039887	0.1042953133
3817	0.8970393612	0.1042922354
3818	0.897046115	0.1042901734
3819	0.8970535564	0.1042879332
3820	0.8970560615	0.1042861915
3821	0.8970559123	0.1042856711
3822	0.8970589725	0.104284971
3823	0.8970637834	0.1042818416
3824	0.897064695	0.1042802445
3825	0.8970680398	0.104277712
3826	0.8970686429	0.1042771301
3827	0.8970691833	0.1042752125
3828	0.8970728502	0.1042721456
3829	0.8970793684	0.1042692785
3830	0.8970819574	0.1042680451
3831	0.8970905196	0.1042629625
3832	0.8970967289	0.1042599051
3833	0.8970976304	0.1042577679
3834	0.8970996698	0.1042566488
3835	0.8971021344	0.104254314
3836	0.8971076026	0.1042517245
3837	0.8971113437	0.104249866
3838	0.897114733	0.1042487745
3839	0.8971176982	0.1042471189
3840	0.8971183246	0.1042451817
3841	0.8971217381	0.1042435981
3842	0.8971257144	0.1042410698
3843	0.8971268327	0.1042392196
3844	0.8971286456	0.1042370448
3845	0.89713218	0.1042363732
3846	0.8971348155	0.1042352198
3847	0.8971386704	0.1042329294
3848	0.8971423054	0.1042292602
3849	0.8971435461	0.1042276558
3850	0.8971457463	0.1042262657
3851	0.8971461103	0.1042245781
3852	0.8971488818	0.104223106
3853	0.897150673	0.1042207716
3854	0.897155402	0.1042164697
3855	0.8971563854	0.1042153839
3856	0.8971584395	0.1042137945
3857	0.8971592913	0.1042119938
3858	0.8971608121	0.1042106198
3859	0.8971720952	0.1042066237
3860	0.8971707742	0.1042061197
3861	0.8971715891	0.1042051655
3862	0.8971732348	0.1042037962
3863	0.8971757469	0.1042010285
3864	0.8971773905	0.1041995711
3865	0.8971794992	0.1041972638
3866	0.8971848116	0.1041934409
3867	0.8971848885	0.1041920308
3868	0.8971861984	0.1041911168
3869	0.8971867732	0.1041901668
3870	0.897189799	0.1041869244
3871	0.8971904825	0.104184754
3872	0.8971900114	0.1041839052
3873	0.8971916645	0.1041822585
3874	0.8971934623	0.1041811746
3875	0.8971941888	0.1041800154
3876	0.8971960887	0.1041783218
3877	0.8971994805	0.1041762208
3878	0.8972005164	0.1041750884
3879	0.8972078375	0.1041723956
3880	0.8972077187	0.1041699485
3881	0.897209696	0.1041676381
3882	0.8972119048	0.1041661455
3883	0.8972163724	0.1041643748
3884	0.8972169852	0.1041633556
3885	0.8972190499	0.1041617909
3886	0.8972217754	0.1041602048
3887	0.8972230191	0.104159083
3888	0.897226692	0.104155668
3889	0.8972319347	0.1041516223
3890	0.8972379059	0.1041483153
3891	0.8972382673	0.1041478797
3892	0.8972408937	0.1041466931
3893	0.8972425848	0.1041452001
3894	0.8972446268	0.1041446277
3895	0.897247193	0.1041430739
3896	0.897248322	0.104141348
3897	0.8972512128	0.1041392986
3898	0.8972537052	0.1041373189
3899	0.8972587785	0.1041335437
3900	0.8972597709	0.1041325549
3901	0.8972653918	0.1041283971
3902	0.8972668407	0.1041269956
3903	0.8972702305	0.1041240843
3904	0.8972768939	0.1041201492
3905	0.8972851148	0.104118133
3906	0.8972925638	0.1041156204
3907	0.8972949708	0.1041141754
3908	0.8972981958	0.104111995
3909	0.8973004056	0.1041094082
3910	0.8973007038	0.1041076528
3911	0.8973028014	0.1041051812
3912	0.8973047342	0.1041039347
3913	0.8973069005	0.1041017915
3914	0.8973118065	0.1040996854
3915	0.8973163	0.1040969927
3916	0.8973203308	0.1040941471
3917	0.8973215078	0.1040928944
3918	0.8973244056	0.1040909376
3919	0.897323844	0.1040895679
3920	0.8973251094	0.1040881756
3921	0.8973250877	0.1040875812
3922	0.8973277186	0.1040861993
3923	0.8973281615	0.1040851224
3924	0.89732916	0.1040837712
3925	0.8973315508	0.1040815988
3926	0.897332892	0.1040793673
3927	0.8973388718	0.1040762853
3928	0.8973380761	0.1040740547
3929	0.8973429032	0.1040706568
3930	0.8973443026	0.1040694583
3931	0.8973458203	0.1040679738
3932	0.8973461888	0.1040657965
3933	0.8973466418	0.1040650276
3934	0.8973493855	0.1040630217
3935	0.8973521605	0.1040605393
3936	0.8973540402	0.1040585259
3937	0.8973527263	0.1040562754
3938	0.8973549735	0.1040548578
3939	0.8973547409	0.1040546977
3940	0.8973575059	0.1040521297
3941	0.8973619948	0.1040496377
3942	0.8973646404	0.1040468365
3943	0.8973708517	0.1040435319
3944	0.8973730155	0.1040422326
3945	0.8973740115	0.1040419837
3946	0.8973763972	0.1040397052
3947	0.8973796435	0.1040371688
3948	0.8973805378	0.1040346916
3949	0.8973841809	0.1040320643
3950	0.8973842921	0.1040310934
3951	0.8973898128	0.104028685
3952	0.897393372	0.1040258942
3953	0.8973943533	0.1040248381
3954	0.897401184	0.1040236966
3955	0.8974050505	0.1040220633
3956	0.8974038968	0.1040205568
3957	0.8974157103	0.1040193201
3958	0.8974211557	0.1040154291
3959	0.8974309202	0.1040101732
3960	0.8974338211	0.104007374
3961	0.8974351618	0.1040061693
3962	0.8974402165	0.1040032458
3963	0.8974438161	0.1040005153
3964	0.8974455633	0.1039994054
3965	0.8974470173	0.1039974034
3966	0.8974501548	0.1039960529
3967	0.897454856	0.1039944179
3968	0.8974576543	0.1039926301
3969	0.8974596392	0.1039915361
3970	0.8974598672	0.103989564
3971	0.8974618176	0.1039880757
3972	0.8974651139	0.1039867697
3973	0.8974648525	0.1039852052
3974	0.8974701266	0.1039816253
3975	0.8974733657	0.1039790494
3976	0.8974759557	0.1039772556
3977	0.8974792398	0.103975135
3978	0.8974812864	0.1039724036
3979	0.8974829487	0.1039696904
3980	0.8974914745	0.1039657377
3981	0.8974938784	0.1039634537
3982	0.8974958279	0.1039617712
3983	0.8974975635	0.103960635
3984	0.8974999811	0.1039578656
3985	0.8975000786	0.1039575303
3986	0.897505835	0.1039555119
3987	0.8975073522	0.1039539124
3988	0.8975106429	0.1039516368
3989	0.8975121828	0.1039508155
3990	0.8975133679	0.1039492214
3991	0.8975150544	0.1039482162
3992	0.8975168922	0.103946944
3993	0.8975175469	0.1039447856
3994	0.8975208542	0.1039438297
3995	0.8975224276	0.103942953
3996	0.8975247597	0.1039420927
3997	0.8975275853	0.1039392116
3998	0.8975296672	0.1039380608
3999	0.8975337537	0.1039364096
4000	0.897533422	0.1039344978
4001	0.8975385459	0.1039319407
4002	0.8975425742	0.1039302156
4003	0.8975434433	0.103929262
4004	0.8975454736	0.1039271592
4005	0.8975482922	0.103924853
4006	0.8975507816	0.1039227755
4007	0.8975533144	0.1039200644
4008	0.897555499	0.1039182166
4009	0.8975584413	0.1039157868
4010	0.8975619828	0.1039124766
4011	0.897561815	0.103911946
4012	0.8975639242	0.103910422
4013	0.8975670561	0.1039089228
4014	0.8975712149	0.1039048192
4015	0.8975731896	0.1039032017
4016	0.897576545	0.1039009954
4017	0.8975806537	0.103897578
4018	0.8975803964	0.1038962933
4019	0.8975881361	0.1038936391
4020	0.8976041093	0.1038895919
4021	0.8976061644	0.103887996
4022	0.8976072509	0.1038864477
4023	0.8976118591	0.103883843
4024	0.8976138536	0.1038819744
4025	0.8976156963	0.1038810725
4026	0.8976236367	0.1038788517
4027	0.8976238996	0.1038784528
4028	0.8976243455	0.1038778249
4029	0.8976283349	0.1038768317
4030	0.8976295584	0.1038762903
4031	0.8976316039	0.1038738871
4032	0.8976328203	0.103873284
4033	0.8976329997	0.1038717359
4034	0.8976293066	0.1038708168
4035	0.8976321888	0.1038692372
4036	0.8976355665	0.103866066
4037	0.8976393071	0.1038625032
4038	0.89763902	0.1038610871
4039	0.8976419593	0.1038591128
4040	0.897642795	0.1038577221
4041	0.8976459265	0.1038554363
4042	0.8976479988	0.1038542528
4043	0.8976506868	0.103851874
4044	0.897658112	0.1038493076
4045	0.8976620777	0.1038456814
4046	0.8976638325	0.1038432627
4047	0.8976662779	0.1038415452
4048	0.8976683113	0.1038390211
4049	0.8976715135	0.1038364882
4050	0.8976722496	0.1038328045
4051	0.8976759089	0.1038307888
4052	0.8976797941	0.1038284564
4053	0.8976849367	0.1038256063
4054	0.8976895308	0.1038227866
4055	0.8976902037	0.1038217458
4056	0.8976893467	0.1038205794
4057	0.8976931668	0.1038178389
4058	0.8976932284	0.1038164245
4059	0.8976982467	0.1038132677
4060	0.8976989282	0.1038118781
4061	0.8977013933	0.1038103228
4062	0.8977030657	0.1038086245
4063	0.8977069065	0.103806246
4064	0.8977053716	0.1038043095
4065	0.8977084135	0.1038031257
4066	0.8977139646	0.1038011632
4067	0.897715775	0.1037993448
4068	0.8977168013	0.1037983682
4069	0.8977160187	0.1037973917
4070	0.8977163155	0.103796005
4071	0.897718455	0.1037944522
4072	0.8977218974	0.1037928389
4073	0.8977215971	0.10379246
4074	0.8977213499	0.1037918397
4075	0.8977246001	0.1037898436
4076	0.8977343803	0.1037878
4077	0.8977396735	0.1037842126
4078	0.8977550426	0.1037820316
4079	0.8977562994	0.1037810845
4080	0.8977561225	0.1037790566
4081	0.8977637095	0.1037779665
4082	0.8977651483	0.1037768637
4083	0.8977673713	0.1037748882
4084	0.8977680305	0.1037725737
4085	0.8977758263	0.1037702632
4086	0.8977770836	0.1037699018
4087	0.8977781893	0.1037674556
4088	0.8977832308	0.1037649486
4089	0.8977810523	0.1037638575
4090	0.8977824209	0.1037616663
4091	0.8977860801	0.1037603127
4092	0.8977879229	0.1037591289
4093	0.8977895225	0.1037580625
4094	0.8977899042	0.1037559357
4095	0.8977913987	0.1037543124
4096	0.8977999154	0.1037501586
4097	0.8978045837	0.1037485642
4098	0.8978064584	0.1037474404
4099	0.8978093269	0.1037460602
4100	0.8978145302	0.1037441228
4101	0.8978161156	0.1037417137
4102	0.8978178689	0.1037397775
4103	0.8978182956	0.1037392266
4104	0.8978202789	0.1037381329
4105	0.8978240742	0.1037353401
4106	0.8978310444	0.1037332098
4107	0.8978329059	0.1037308168
4108	0.8978393149	0.1037286081
4109	0.8978420874	0.1037263132
4110	0.8978483205	0.1037229248
4111	0.8978502032	0.1037204038
4112	0.8978559014	0.1037173137
4113	0.8978588478	0.1037156704
4114	0.8978638327	0.1037133019
4115	0.8978627442	0.1037128293
4116	0.8978663534	0.1037105804
4117	0.8978709353	0.1037081686
4118	0.8978718014	0.1037069719
4119	0.8978753919	0.103704418
4120	0.8978783883	0.1037015778
4121	0.8978789278	0.1037007043
4122	0.8978800911	0.1036990385
4123	0.8978813423	0.1036970308
4124	0.8978812751	0.1036965382
4125	0.8978835628	0.1036956205
4126	0.8978835648	0.1036944484
4127	0.8978871184	0.1036913988
4128	0.8978863808	0.1036900774
4129	0.8978856932	0.1036891576
4130	0.8978872205	0.1036876817
4131	0.8978882989	0.1036861428
4132	0.897891899	0.1036838399
4133	0.8978932342	0.1036808459
4134	0.8978943151	0.1036794591
4135	0.8978943692	0.1036790396
4136	0.8978964566	0.1036758838
4137	0.8978999688	0.1036743875
4138	0.8979050942	0.1036716396
4139	0.8979046078	0.1036711761
4140	0.8979080861	0.1036691619
4141	0.8979085351	0.1036680929
4142	0.8979090492	0.1036660572
4143	0.8979117221	0.1036639645
4144	0.897914033	0.1036621596
4145	0.8979129638	0.1036614159
4146	0.8979078161	0.1036600381
4147	0.8979125629	0.1036583605
4148	0.8979135068	0.1036571889
4149	0.8979178597	0.1036556742
4150	0.8979193966	0.103654339
4151	0.8979166337	0.1036526812
4152	0.897920572	0.1036505952
4153	0.8979246933	0.1036466905
4154	0.8979253784	0.1036458972
4155	0.8979272252	0.1036436305
4156	0.8979320827	0.1036418008
4157	0.8979359032	0.1036388595
4158	0.8979375771	0.1036377326
4159	0.8979393355	0.1036360982
4160	0.8979440963	0.1036346349
4161	0.8979458724	0.1036331676
4162	0.8979483011	0.103631181
4163	0.8979493405	0.1036296359
4164	0.8979498845	0.1036271286
4165	0.8979517455	0.1036254538
4166	0.8979549604	0.1036232709
4167	0.8979623355	0.1036197281
4168	0.8979666859	0.1036159717
4169	0.8979696455	0.1036141716
4170	0.8979717431	0.1036124695
4171	0.8979683507	0.1036105824
4172	0.8979690342	0.1036092014
4173	0.8979919312	0.1036064435
4174	0.8979944752	0.1036041372
4175	0.8979983529	0.1036020726
4176	0.8980056527	0.1035974443
4177	0.8980078807	0.103595613
4178	0.898013045	0.1035919259
4179	0.8980143934	0.1035901489
4180	0.8980144212	0.1035891322
4181	0.8980152786	0.1035889699
4182	0.8980166633	0.1035870906
4183	0.8980177346	0.1035852091
4184	0.89801868	0.1035835636
4185	0.8980213883	0.1035821562
4186	0.8980226153	0.1035808437
4187	0.8980268641	0.1035789708
4188	0.8980295951	0.103575885
4189	0.8980334334	0.1035741084
4190	0.8980342251	0.1035737168
4191	0.8980331968	0.1035731894
4192	0.8980322311	0.1035726631
4193	0.8980366978	0.1035697433
4194	0.8980384293	0.1035672156
4195	0.898040583	0.1035654746
4196	0.8980481265	0.1035631648
4197	0.8980498242	0.1035610289
4198	0.8980541306	0.1035584973
4199	0.8980567438	0.1035562949
4200	0.8980591104	0.1035545178
4201	0.898061257	0.1035527081
4202	0.8980614577	0.1035513184
4203	0.8980631018	0.1035493008
4204	0.8980643869	0.103548247
4205	0.8980655599	0.1035465746
4206	0.898065614	0.1035450586
4207	0.8980642707	0.103544611
4208	0.8980667105	0.1035429735
4209	0.898069069	0.1035411453
4210	0.8980710432	0.1035399306
4211	0.8980702666	0.1035382765
4212	0.898075846	0.1035361414
4213	0.8980747454	0.1035332944
4214	0.8980822889	0.1035319441
4215	0.8980836009	0.1035309219
4216	0.89808679	0.103528903
4217	0.8980880893	0.1035270683
4218	0.898093881	0.1035258733
