iter	AUC	Logloss
3387	0.8609371496	0.1338298279
3388	0.8609399595	0.1338279456
3389	0.8609419468	0.133826315
3390	0.8609443348	0.1338242354
3391	0.8609468891	0.133822272
3392	0.86095116	0.1338195289
3393	0.860950629	0.1338188817
3394	0.8609523594	0.1338162211
3395	0.860956736	0.1338134685
3396	0.8609566076	0.1338124171
3397	0.8609566597	0.1338101784
3398	0.8609605108	0.1338069772
3399	0.8609645529	0.1338041604
3400	0.8609651073	0.1338030101
3401	0.8609675311	0.1338008387
3402	0.8609714103	0.1337974091
3403	0.8609729019	0.1337958873
3404	0.8609752317	0.1337950308
3405	0.8609769675	0.1337913725
3406	0.8609774263	0.1337892007
3407	0.8609794727	0.1337885348
3408	0.8609801904	0.1337861364
3409	0.8609856926	0.1337823727
3410	0.8609858193	0.1337804422
3411	0.8609883363	0.1337782872
3412	0.8609905271	0.1337751455
3413	0.8609958736	0.1337710297
3414	0.8609955592	0.1337702023
3415	0.8609982696	0.1337672668
3416	0.8610000983	0.1337650664
3417	0.8610041563	0.1337624944
3418	0.8610058859	0.1337603789
3419	0.8610101844	0.133758677
3420	0.8610124709	0.1337571697
3421	0.8610133103	0.1337545221
3422	0.8610160597	0.1337521634
3423	0.8610207893	0.1337487264
3424	0.8610245116	0.1337455102
3425	0.8610255869	0.133743733
3426	0.8610288764	0.133741371
3427	0.8610310887	0.1337394165
3428	0.8610350313	0.1337356161
3429	0.8610380023	0.1337322481
3430	0.8610415895	0.1337300169
3431	0.8610431369	0.1337282636
3432	0.8610471022	0.133724636
3433	0.8610497312	0.1337216556
3434	0.8610521625	0.1337199194
3435	0.8610567481	0.1337170583
3436	0.8610583992	0.1337134937
3437	0.8610580626	0.1337131496
3438	0.861060645	0.1337111492
3439	0.8610643244	0.1337084455
3440	0.8610688131	0.133704698
3441	0.8610720246	0.1337035171
3442	0.8610724745	0.1337019935
3443	0.8610735691	0.1337002657
3444	0.8610736556	0.1336987574
3445	0.8610765586	0.1336961759
3446	0.8610765393	0.1336944917
3447	0.8610801844	0.1336915732
3448	0.8610839385	0.1336876344
3449	0.8610848254	0.1336854473
3450	0.8610904472	0.1336823436
3451	0.8610941867	0.1336786458
3452	0.8610953413	0.1336765967
3453	0.8610964124	0.1336748614
3454	0.8610972106	0.1336739551
3455	0.8611007096	0.1336708524
3456	0.8611036912	0.133668762
3457	0.8611061594	0.1336679065
3458	0.8611094788	0.1336655784
3459	0.8611094888	0.1336636638
3460	0.8611120347	0.1336614183
3461	0.8611125283	0.1336598778
3462	0.8611167509	0.1336570064
3463	0.8611190399	0.1336534456
3464	0.861121553	0.1336507839
3465	0.8611219572	0.1336487999
3466	0.8611207799	0.1336469573
3467	0.8611239109	0.1336443147
3468	0.8611268559	0.1336413028
3469	0.8611275173	0.1336390336
3470	0.8611288062	0.1336373048
3471	0.8611285683	0.1336362006
3472	0.8611281213	0.1336336295
3473	0.8611292645	0.1336324261
3474	0.8611303348	0.1336303997
3475	0.8611314293	0.1336282282
3476	0.8611349812	0.1336270601
3477	0.8611374209	0.1336243905
3478	0.8611392886	0.1336223248
3479	0.8611406068	0.1336196916
3480	0.8611474198	0.133615068
3481	0.8611524268	0.1336117901
3482	0.8611548627	0.1336094378
3483	0.861155355	0.1336089783
3484	0.8611549764	0.1336072396
3485	0.8611590626	0.1336039968
3486	0.8611609923	0.1336016444
3487	0.8611651389	0.1335980666
3488	0.8611652019	0.1335967752
3489	0.8611666885	0.1335932067
3490	0.8611669285	0.1335924772
3491	0.8611690795	0.1335892289
3492	0.8611702269	0.1335863019
3493	0.861171413	0.1335849546
3494	0.8611736055	0.1335829856
3495	0.8611765324	0.1335795771
3496	0.8611774931	0.1335781599
3497	0.861178646	0.133576737
3498	0.8611816192	0.1335743632
3499	0.861183091	0.1335723088
3500	0.8611855429	0.1335698451
3501	0.8611886487	0.1335677306
3502	0.8611981116	0.1335623024
3503	0.861200464	0.133559683
3504	0.8612048427	0.1335574251
3505	0.8612085368	0.1335544346
3506	0.8612121534	0.1335540836
3507	0.8612126041	0.1335523652
3508	0.8612139153	0.1335520391
3509	0.8612201104	0.1335479071
3510	0.8612216897	0.1335456412
3511	0.8612214316	0.1335436271
3512	0.8612240602	0.1335415107
3513	0.861227317	0.1335385571
3514	0.8612282752	0.1335370209
3515	0.8612286311	0.1335354815
3516	0.8612292426	0.1335337095
3517	0.8612329716	0.133530706
3518	0.8612350638	0.1335291415
3519	0.8612355657	0.1335269453
3520	0.8612387038	0.1335251572
3521	0.8612406273	0.1335240092
3522	0.8612440344	0.133521419
3523	0.8612462248	0.1335188814
3524	0.8612503097	0.1335168234
3525	0.8612518693	0.1335145259
3526	0.8612528392	0.1335119675
3527	0.8612553452	0.1335102056
3528	0.8612602141	0.1335061557
3529	0.8612615756	0.1335037758
3530	0.8612643993	0.1334995691
3531	0.8612642633	0.1334984361
3532	0.8612666321	0.1334959056
3533	0.8612721171	0.1334914476
3534	0.8612776223	0.1334896045
3535	0.8612807507	0.1334873359
3536	0.861282944	0.1334854858
3537	0.861282936	0.1334831314
3538	0.8612851046	0.1334821022
3539	0.8612911453	0.133478611
3540	0.861293036	0.133476257
3541	0.8612962043	0.1334741523
3542	0.8612980258	0.1334724135
3543	0.8613023143	0.1334694475
3544	0.861301733	0.1334688671
3545	0.861302198	0.1334666119
3546	0.8613022421	0.1334638788
3547	0.8613069586	0.1334612851
3548	0.8613082257	0.1334585351
3549	0.8613104942	0.1334581246
3550	0.8613116152	0.1334557892
3551	0.861314237	0.1334519295
3552	0.8613144192	0.1334499872
3553	0.8613188982	0.1334470697
3554	0.8613189649	0.1334457503
3555	0.861323185	0.1334438914
3556	0.8613218495	0.1334408259
3557	0.8613266928	0.1334383308
3558	0.8613300164	0.1334363077
3559	0.8613303274	0.1334347467
3560	0.8613352139	0.1334301717
3561	0.8613354409	0.1334285824
3562	0.861338835	0.1334240162
3563	0.8613444653	0.133420885
3564	0.8613481305	0.1334184789
3565	0.8613502164	0.1334151436
3566	0.8613527152	0.1334133135
3567	0.8613509298	0.1334107691
3568	0.861352442	0.1334088202
3569	0.8613536037	0.133407854
3570	0.8613568341	0.133406362
3571	0.8613549724	0.1334043697
3572	0.861359806	0.1334015341
3573	0.8613595374	0.1334006543
3574	0.8613616304	0.1333982855
3575	0.8613606013	0.1333967957
3576	0.8613624887	0.1333952581
3577	0.8613653422	0.1333933192
3578	0.8613660503	0.1333915917
3579	0.8613675079	0.133388365
3580	0.8613714547	0.133386848
3581	0.8613685987	0.1333856537
3582	0.8613719336	0.1333836741
3583	0.8613740203	0.1333818989
3584	0.8613762913	0.1333791178
3585	0.8613807354	0.1333768307
3586	0.8613785916	0.1333759802
3587	0.8613813524	0.1333737995
3588	0.8613814729	0.1333715796
3589	0.8613861525	0.1333700674
3590	0.8613886354	0.1333684994
3591	0.8613902156	0.1333658175
3592	0.8613927749	0.1333631486
3593	0.8613915854	0.1333615939
3594	0.8613959843	0.1333590563
3595	0.8613963205	0.1333564587
3596	0.861400039	0.1333519683
3597	0.8614011205	0.1333496023
3598	0.8614002635	0.1333483242
3599	0.8614049633	0.1333456386
3600	0.8614078076	0.1333432455
3601	0.8614106695	0.133340478
3602	0.8614146058	0.1333382017
3603	0.8614157965	0.1333359035
3604	0.8614180247	0.1333335259
3605	0.8614196145	0.1333327429
3606	0.8614232318	0.1333296166
3607	0.8614263502	0.1333273178
3608	0.8614294933	0.1333259698
3609	0.8614333667	0.1333243866
3610	0.8614354374	0.1333228177
3611	0.8614358966	0.1333220866
3612	0.861438957	0.1333196616
3613	0.8614400386	0.1333178866
3614	0.8614400965	0.1333166205
3615	0.8614417774	0.1333158662
3616	0.861442804	0.1333137415
3617	0.8614451299	0.1333117171
3618	0.8614489185	0.1333092257
3619	0.861457623	0.1333042521
3620	0.8614611758	0.1333020906
3621	0.8614628441	0.133301155
3622	0.8614645795	0.1332996291
3623	0.8614687761	0.1332969648
3624	0.8614709946	0.133295549
3625	0.8614746132	0.1332926976
3626	0.8614761484	0.1332913685
3627	0.861484215	0.1332873732
3628	0.8614858002	0.1332856685
3629	0.8614875075	0.1332839946
3630	0.8614907237	0.1332805087
3631	0.8614933598	0.1332775078
3632	0.8614963405	0.1332748074
3633	0.8614976747	0.1332725277
3634	0.8614991747	0.1332706553
3635	0.8615036898	0.1332680388
3636	0.8615073088	0.1332651799
3637	0.8615080811	0.1332640764
3638	0.8615125945	0.1332612381
3639	0.8615152839	0.1332576046
3640	0.8615215328	0.133254197
3641	0.8615242558	0.1332517271
3642	0.8615278249	0.1332483208
3643	0.8615297865	0.1332448224
3644	0.8615285358	0.1332425579
3645	0.8615291322	0.1332410354
3646	0.8615289652	0.1332402106
3647	0.8615291767	0.1332390902
3648	0.861531117	0.133235577
3649	0.8615314968	0.1332339209
3650	0.8615348863	0.1332314259
3651	0.8615370876	0.1332283191
3652	0.8615398689	0.1332274128
3653	0.8615411183	0.133225347
3654	0.8615454211	0.1332223645
3655	0.8615488282	0.1332204026
3656	0.8615528417	0.1332164211
3657	0.8615566093	0.1332139101
3658	0.8615609561	0.1332103262
3659	0.8615632993	0.1332089166
3660	0.86156461	0.1332071829
3661	0.8615676948	0.133204532
3662	0.8615717407	0.1332019071
3663	0.8615712609	0.1332003923
3664	0.8615725125	0.1331983598
3665	0.8615752309	0.133196768
3666	0.8615751146	0.1331952292
3667	0.8615789813	0.1331911147
3668	0.8615791659	0.1331900845
3669	0.8615803138	0.1331879318
3670	0.8615850904	0.1331850116
3671	0.8615855201	0.1331835501
3672	0.8615885302	0.1331832689
3673	0.861589015	0.1331816986
3674	0.8615898342	0.1331799245
3675	0.8615913371	0.1331774518
3676	0.8615929307	0.1331754862
3677	0.8616005344	0.1331715987
3678	0.8616031671	0.1331693169
3679	0.8616060995	0.1331647176
3680	0.8616102583	0.1331618354
3681	0.8616102239	0.133160416
3682	0.8616124877	0.133157566
3683	0.8616138262	0.1331554
3684	0.8616155108	0.1331538251
3685	0.8616165303	0.1331510144
3686	0.8616223036	0.1331481359
3687	0.8616250405	0.1331464115
3688	0.8616261724	0.1331445685
3689	0.861628338	0.1331415981
3690	0.8616301091	0.1331402345
3691	0.8616349331	0.1331372009
3692	0.861634521	0.1331352476
3693	0.8616392568	0.1331329414
3694	0.8616419727	0.1331306644
3695	0.8616424184	0.1331290787
3696	0.8616476688	0.1331254166
3697	0.8616491571	0.1331229639
3698	0.8616523824	0.1331203603
3699	0.8616541796	0.1331187688
3700	0.8616551524	0.1331174111
3701	0.8616583514	0.133115296
3702	0.8616595341	0.1331135487
3703	0.8616589981	0.1331122947
3704	0.8616621735	0.1331087713
3705	0.8616632786	0.1331066647
3706	0.8616634994	0.1331058389
3707	0.8616640936	0.133104298
3708	0.8616676795	0.1331012817
3709	0.8616652667	0.1330998402
3710	0.8616690238	0.1330979297
3711	0.861673071	0.1330959886
3712	0.8616716486	0.1330944193
3713	0.8616718874	0.1330935565
3714	0.8616750796	0.1330909358
3715	0.8616811711	0.1330875113
3716	0.8616815367	0.1330863372
3717	0.8616871169	0.1330823044
3718	0.8616923913	0.1330799495
3719	0.8616956326	0.1330767317
3720	0.8616958991	0.1330762536
3721	0.8616981151	0.1330744614
3722	0.8617006476	0.133072741
3723	0.8617018538	0.1330712316
3724	0.8617022655	0.1330701005
3725	0.8617065011	0.1330678029
3726	0.8617089143	0.1330654561
3727	0.861711064	0.1330633088
3728	0.8617118723	0.1330614361
3729	0.8617127646	0.1330603138
3730	0.8617147082	0.1330578869
3731	0.8617176104	0.1330556585
3732	0.861719719	0.1330531357
3733	0.8617194936	0.1330517318
3734	0.8617207116	0.1330495801
3735	0.8617213105	0.1330471344
3736	0.8617219509	0.1330456804
3737	0.8617245661	0.1330435476
3738	0.8617256191	0.1330423028
3739	0.8617286535	0.1330407397
3740	0.861730553	0.1330380602
3741	0.8617334905	0.1330339517
3742	0.8617353716	0.1330315616
3743	0.8617355416	0.1330297409
3744	0.8617396978	0.1330270241
3745	0.8617465368	0.1330222349
3746	0.8617475176	0.1330213089
3747	0.8617483213	0.1330194131
3748	0.8617502528	0.1330168528
3749	0.861753173	0.1330154495
3750	0.8617543435	0.1330135033
3751	0.8617540968	0.1330124832
3752	0.8617535604	0.1330106758
3753	0.8617571643	0.1330083784
3754	0.861760009	0.1330046641
3755	0.8617630392	0.1330023996
3756	0.8617637271	0.133000964
3757	0.8617657656	0.1329989966
3758	0.8617658831	0.1329976658
3759	0.861770423	0.132995172
3760	0.8617713429	0.1329935878
3761	0.8617723913	0.1329926585
3762	0.8617743341	0.132990621
3763	0.86177486	0.1329896176
3764	0.8617824552	0.1329850309
3765	0.8617835548	0.1329828577
3766	0.8617832497	0.132981594
3767	0.8617851459	0.1329789452
3768	0.8617876666	0.1329779349
3769	0.8617907342	0.1329761692
3770	0.8617941686	0.1329736412
3771	0.861794545	0.1329702875
3772	0.8617984679	0.1329664696
3773	0.8618013588	0.1329644221
3774	0.8618040499	0.1329620765
3775	0.8618053384	0.132960455
3776	0.8618077894	0.1329570694
3777	0.8618105942	0.1329550075
3778	0.8618106479	0.1329537898
3779	0.8618153091	0.132950867
3780	0.8618177845	0.1329491206
3781	0.8618189575	0.1329486758
3782	0.8618176917	0.1329474099
3783	0.8618222601	0.1329438866
3784	0.8618208059	0.1329418967
3785	0.8618213653	0.1329403551
3786	0.861822723	0.1329390979
3787	0.8618272637	0.1329353535
3788	0.8618332066	0.132931799
3789	0.8618333451	0.1329293688
3790	0.8618368299	0.1329279751
3791	0.861837187	0.132925711
3792	0.8618401107	0.1329236155
3793	0.8618411053	0.1329222448
3794	0.8618435169	0.1329192031
3795	0.8618435492	0.1329181297
3796	0.8618448994	0.1329167628
3797	0.8618479938	0.1329126022
3798	0.861849357	0.1329112529
3799	0.8618514714	0.1329085636
3800	0.861851931	0.1329057836
3801	0.8618539401	0.1329050725
3802	0.8618555744	0.132902765
3803	0.8618602997	0.1329000816
3804	0.8618630437	0.1328969639
3805	0.8618644724	0.1328947059
3806	0.8618679932	0.1328917493
3807	0.8618709298	0.1328900768
3808	0.8618755817	0.1328873928
3809	0.8618761911	0.1328850179
3810	0.8618804632	0.1328828283
3811	0.8618783014	0.1328813719
3812	0.861881536	0.132879748
3813	0.86188285	0.1328782216
3814	0.8618846405	0.1328758892
3815	0.8618877445	0.1328735653
3816	0.8618907651	0.1328716856
3817	0.8618920145	0.1328688594
3818	0.8618948215	0.132865333
3819	0.8618959584	0.1328637393
3820	0.8618991187	0.1328621915
3821	0.8619036632	0.1328595912
3822	0.8619057105	0.1328575254
3823	0.8619066636	0.1328562059
3824	0.8619083898	0.1328545588
3825	0.8619106327	0.1328516091
3826	0.8619121659	0.1328497271
3827	0.861914138	0.1328474365
3828	0.8619163318	0.1328440765
3829	0.8619177063	0.1328422504
3830	0.8619191374	0.1328402868
3831	0.8619201686	0.1328392517
3832	0.8619223078	0.1328378482
3833	0.861923854	0.1328360002
3834	0.8619251273	0.1328354632
3835	0.8619264826	0.132833616
3836	0.8619341387	0.1328294524
3837	0.8619362271	0.1328269887
3838	0.861939418	0.1328242043
3839	0.861942264	0.1328211247
3840	0.8619476273	0.1328175121
3841	0.8619517147	0.132814774
3842	0.861953098	0.13281306
3843	0.8619581063	0.1328102998
3844	0.8619621563	0.1328079611
3845	0.8619626365	0.132805721
3846	0.8619650699	0.1328037182
3847	0.861968388	0.1327997802
3848	0.861969193	0.1327980829
3849	0.8619098663	0.1327952592
3850	0.8619124773	0.1327931885
3851	0.861975828	0.1327913063
3852	0.8619789132	0.1327888341
3853	0.8619846378	0.1327853414
3854	0.8619900066	0.1327841532
3855	0.8619889641	0.132782911
3856	0.8619927333	0.1327807059
3857	0.8619938178	0.1327782738
3858	0.8620001658	0.1327750151
3859	0.8620014446	0.1327730772
3860	0.8620031708	0.1327708921
3861	0.8620052428	0.13276913
3862	0.8620022596	0.1327676326
3863	0.8620052181	0.1327650171
3864	0.8620092585	0.1327619379
3865	0.8620106246	0.1327605442
3866	0.8620133115	0.1327585491
3867	0.8620156345	0.1327561024
3868	0.862018052	0.1327544712
3869	0.8620207825	0.1327520486
3870	0.8620197207	0.1327509449
3871	0.862020255	0.1327501169
3872	0.8620245946	0.1327474586
3873	0.8620264988	0.1327446908
3874	0.8620279728	0.1327416174
3875	0.8620305191	0.1327396798
3876	0.8620308632	0.1327394021
3877	0.8620309157	0.1327372968
3878	0.8620316661	0.1327361739
3879	0.8620361644	0.132732335
3880	0.862040596	0.1327298347
3881	0.8620407412	0.132728056
3882	0.8620439258	0.1327259323
3883	0.8620454498	0.1327239592
3884	0.8620467328	0.1327214203
3885	0.8620470941	0.1327206596
3886	0.8620475277	0.132720178
3887	0.8620514938	0.1327169507
3888	0.8620538311	0.132715159
3889	0.8620548438	0.1327134866
3890	0.8620575253	0.1327114041
3891	0.8620589481	0.1327093421
3892	0.8620663351	0.1327039389
3893	0.8620670574	0.1327017136
3894	0.8620701132	0.1326994508
3895	0.8620720971	0.1326972573
3896	0.8620735392	0.1326947748
3897	0.8620753557	0.1326930796
3898	0.8620766156	0.1326913955
3899	0.8620786343	0.1326898129
3900	0.8620243025	0.1326860376
3901	0.8620262638	0.1326846755
3902	0.8620273361	0.1326826987
3903	0.8620300675	0.1326804619
3904	0.8620311813	0.1326781269
3905	0.8620325353	0.1326756569
3906	0.8620340051	0.1326734013
3907	0.8620350002	0.1326721545
3908	0.8620350715	0.1326709186
3909	0.862036164	0.1326703523
3910	0.8620378428	0.1326691689
3911	0.8620438025	0.132664705
3912	0.8620418152	0.1326636915
3913	0.8620454556	0.1326622624
3914	0.862052397	0.1326585378
3915	0.862052047	0.132656946
3916	0.8620537069	0.1326557201
3917	0.8620551217	0.1326541696
3918	0.8620562251	0.1326528065
3919	0.862056053	0.1326513807
3920	0.862057412	0.1326498382
3921	0.8620580671	0.1326480537
3922	0.862062437	0.1326471582
3923	0.8620642098	0.1326451179
3924	0.862065907	0.1326436906
3925	0.8620685205	0.1326411181
3926	0.8620692579	0.1326394355
3927	0.8620695748	0.1326375814
3928	0.8620698027	0.1326355548
3929	0.8620696847	0.1326351096
