Id,mean_exam_points
16411,64.2
16412,77.57142857142857
16413,96.55555555555556
16414,64.18181818181819
16415,66.625
16416,55.8
16417,55.0
16418,58.6
16419,58.8
16420,65.0
16421,45.166666666666664
16422,49.4
16423,64.55555555555556
16424,67.0
16425,64.5
16426,74.75
16427,65.7
16428,35.75
16429,96.125
16430,42.0
16431,48.0
16432,64.125
16433,64.55555555555556
16434,65.5
16435,83.5
16436,67.88888888888889
16437,40.888888888888886
16438,49.833333333333336
16439,55.25
16440,67.0
16441,85.5
16442,69.1
16443,44.8
16444,47.0
16445,52.125
16446,72.4
16447,72.18181818181819
16448,96.125
16449,46.77777777777778
16450,35.1
16451,49.6
16452,70.66666666666667
16453,78.4
16454,45.6
16455,67.375
16456,68.0
16457,96.55555555555556
16458,67.875
16459,69.625
16460,66.8
16461,66.6
16462,71.83333333333333
16463,75.66666666666667
16464,66.42857142857143
16465,65.125
16466,71.25
16467,61.42857142857143
16468,83.0
16469,75.0
16470,70.0
16471,64.4
16472,43.875
16473,42.333333333333336
16474,97.85714285714286
16475,38.57142857142857
16476,65.8
16477,74.6
16478,46.77777777777778
16479,64.4
16480,47.22222222222222
16481,66.44444444444444
16482,62.666666666666664
16483,92.0
16484,51.2
16485,64.3076923076923
16486,49.833333333333336
16487,52.0
16488,45.4
16489,81.0
16490,74.33333333333333
16491,44.166666666666664
16492,43.8
16493,64.0909090909091
16494,41.888888888888886
16495,76.75
16496,59.27272727272727
16497,43.285714285714285
16498,37.44444444444444
16499,66.08333333333333
16500,64.14285714285714
16501,67.4
16502,67.5
16503,40.4
16504,66.33333333333333
16505,38.857142857142854
16506,65.85714285714286
16507,67.55555555555556
16508,59.857142857142854
16509,52.0
16510,51.333333333333336
16511,47.166666666666664
16512,96.55555555555556
16513,82.4
16514,47.666666666666664
16515,45.142857142857146
16516,66.33333333333333
16517,69.2
16518,76.28571428571429
16519,52.166666666666664
16520,42.8
16521,47.2
16522,63.25
16523,65.88888888888889
16524,35.75
16525,52.5
16526,65.5
16527,96.125
16528,55.333333333333336
16529,51.666666666666664
16530,85.66666666666667
16531,38.666666666666664
16532,66.0
16533,68.2
16534,65.0
16535,56.75
16536,73.5
16537,34.142857142857146
16538,97.66666666666667
16539,60.285714285714285
16540,41.42857142857143
16541,41.333333333333336
16542,46.833333333333336
16543,45.92307692307692
16544,66.57142857142857
16545,73.0
16546,72.5
16547,82.14285714285714
16548,75.0
16549,68.5
16550,49.42857142857143
16551,45.0
16552,50.2
16553,64.125
16554,76.0
16555,79.25
16556,62.714285714285715
16557,58.6
16558,65.7
16559,37.666666666666664
16560,65.1
16561,64.42857142857143
16562,45.63636363636363
16563,65.7
16564,79.22222222222223
16565,77.42857142857143
16566,55.6
16567,58.142857142857146
16568,66.4
16569,64.55555555555556
16570,64.55555555555556
16571,47.90909090909091
16572,67.7
16573,78.0
16574,49.8
16575,66.75
16576,97.125
16577,46.8
16578,38.0
16579,65.375
16580,72.375
16581,64.6
16582,71.33333333333333
16583,65.71428571428571
16584,65.6
16585,79.4
16586,65.2
16587,65.4
16588,76.8
16589,46.27272727272727
16590,65.8
16591,52.3125
16592,80.44444444444444
16593,65.4
16594,78.8
16595,49.125
16596,67.375
16597,64.2
16598,64.16666666666667
16599,48.666666666666664
16600,67.0
16601,61.3
16602,50.2
16603,45.375
16604,66.5
16605,49.857142857142854
16606,75.66666666666667
16607,48.833333333333336
16608,61.3
16609,65.8
16610,76.83333333333333
16611,43.285714285714285
16612,46.81818181818182
16613,76.75
16614,65.5
16615,44.166666666666664
16616,47.0
16617,64.4
16618,83.16666666666667
16619,64.33333333333333
16620,64.0
16621,49.42857142857143
16622,64.4
16623,76.66666666666667
16624,65.0
16625,64.0
16626,41.0
16627,75.9090909090909
16628,46.0
16629,60.875
16630,67.0
16631,67.8
16632,65.4
16633,66.0
16634,51.0
16635,51.27272727272727
16636,45.8
16637,52.4
16638,65.83333333333333
16639,45.42857142857143
16640,67.33333333333333
16641,71.7
16642,75.625
16643,82.75
16644,58.666666666666664
16645,78.33333333333333
16646,64.16666666666667
16647,46.77777777777778
16648,66.625
16649,39.0
16650,76.14285714285714
16651,68.2
16652,35.333333333333336
16653,54.2
16654,79.25
16655,58.285714285714285
16656,66.16666666666667
16657,54.0
16658,41.5
16659,58.875
16660,76.66666666666667
16661,43.166666666666664
16662,72.1
16663,75.0
16664,68.66666666666667
16665,65.2
16666,71.0
16667,65.66666666666667
16668,41.57142857142857
16669,80.375
16670,75.6
16671,64.6
16672,68.42857142857143
16673,40.42857142857143
16674,76.66666666666667
16675,60.22222222222222
16676,47.857142857142854
16677,65.2
16678,66.0
16679,46.0
16680,34.142857142857146
16681,78.2
16682,59.55555555555556
16683,67.33333333333333
16684,46.333333333333336
16685,40.666666666666664
16686,70.33333333333333
16687,64.8
16688,83.83333333333333
16689,64.25
16690,80.0
16691,64.25
16692,72.72727272727273
16693,76.75
16694,66.16666666666667
16695,41.57142857142857
16696,64.33333333333333
16697,82.4
16698,69.2
16699,47.2
16700,77.88888888888889
16701,39.8
16702,74.33333333333333
16703,64.33333333333333
16704,80.44444444444444
16705,47.0
16706,64.2
16707,65.4
16708,85.85714285714286
16709,64.5
16710,66.0
16711,83.0
16712,47.2
16713,65.57142857142857
16714,46.666666666666664
16715,64.6
16716,46.8
16717,51.57142857142857
16718,58.666666666666664
16719,75.8
16720,72.125
16721,81.0
16722,65.83333333333333
16723,46.38461538461539
16724,64.33333333333333
16725,54.36363636363637
16726,67.625
16727,49.75
16728,65.0
16729,81.4
16730,64.22222222222223
16731,50.75
16732,83.66666666666667
16733,68.4
16734,75.2
16735,67.0
16736,64.5
16737,39.333333333333336
16738,66.85714285714286
16739,64.71428571428571
16740,64.5
16741,66.6
16742,41.333333333333336
16743,74.0
16744,66.6
16745,43.2
16746,65.4
16747,69.83333333333333
16748,64.5
16749,72.83333333333333
16750,81.4
16751,64.4
16752,82.22222222222223
16753,84.875
16754,64.14285714285714
16755,35.1
16756,67.6
16757,65.0
16758,64.5
16759,65.2
16760,65.4
16761,65.2
16762,58.142857142857146
16763,47.25
16764,66.66666666666667
16765,65.6
16766,80.2
16767,47.833333333333336
16768,67.5
16769,46.77777777777778
16770,39.4
16771,66.14285714285714
16772,61.25
16773,38.833333333333336
16774,61.4
16775,53.0
16776,51.333333333333336
16777,67.14285714285714
16778,74.2
16779,64.4
16780,65.33333333333333
16781,37.57142857142857
16782,42.285714285714285
16783,66.625
16784,49.833333333333336
16785,65.5
16786,53.4
16787,64.625
16788,47.25
16789,65.33333333333333
16790,47.285714285714285
16791,67.6
16792,48.857142857142854
16793,52.25
16794,67.42857142857143
16795,50.142857142857146
16796,68.2
16797,89.4
16798,64.2
16799,64.5
16800,66.2
16801,67.57142857142857
16802,65.2
16803,64.83333333333333
16804,48.285714285714285
16805,41.0
16806,86.5
16807,66.8
16808,64.2
16809,72.5
16810,65.85714285714286
16811,65.54545454545455
16812,66.11111111111111
16813,67.5
16814,54.8
16815,75.6
16816,76.66666666666667
16817,64.85714285714286
16818,73.5
16819,85.66666666666667
16820,51.5
16821,71.27272727272727
16822,64.5
16823,64.85714285714286
16824,67.375
16825,91.6
16826,96.55555555555556
16827,50.8
16828,67.8
16829,62.714285714285715
16830,67.5
16831,64.0
16832,66.4
16833,42.0
16834,68.0
16835,67.6
16836,70.66666666666667
16837,78.0
16838,64.55555555555556
16839,78.33333333333333
16840,71.5
16841,66.66666666666667
16842,64.5
16843,45.111111111111114
16844,76.0
16845,64.2
16846,47.22222222222222
16847,64.5
16848,59.8
16849,65.45454545454545
16850,62.4
16851,55.0
16852,64.6
16853,38.90909090909091
16854,46.333333333333336
16855,46.0
16856,65.1
16857,55.4
16858,67.8
16859,55.0
16860,61.25
16861,70.4
16862,64.33333333333333
16863,70.75
16864,68.66666666666667
16865,71.66666666666667
16866,78.16666666666667
16867,66.0
16868,37.125
16869,66.33333333333333
16870,64.16666666666667
16871,70.44444444444444
16872,65.4
16873,41.888888888888886
16874,49.714285714285715
16875,65.85714285714286
16876,80.5
16877,64.66666666666667
16878,68.5
16879,65.33333333333333
16880,43.666666666666664
16881,71.4
16882,71.0
16883,44.4
16884,64.4
16885,48.6
16886,85.33333333333333
16887,53.0
16888,78.3
16889,47.666666666666664
16890,75.71428571428571
16891,65.57142857142857
16892,47.77777777777778
16893,46.1
16894,49.833333333333336
16895,55.25
16896,80.2
16897,57.714285714285715
16898,33.888888888888886
16899,40.5
16900,66.5
16901,49.375
16902,68.33333333333333
16903,64.0
16904,51.666666666666664
16905,44.0
16906,82.6
16907,71.0
16908,71.33333333333333
16909,89.44444444444444
16910,67.875
16911,65.16666666666667
16912,72.5
16913,68.6
16914,80.375
16915,83.16666666666667
16916,79.14285714285714
16917,52.0
16918,51.57142857142857
16919,65.42857142857143
16920,55.0
16921,58.666666666666664
16922,65.14285714285714
16923,41.714285714285715
16924,70.0
16925,53.2
16926,83.42857142857143
16927,55.2
16928,67.5
16929,66.5
16930,97.8
16931,64.42857142857143
16932,65.6
16933,49.888888888888886
16934,73.8
16935,46.666666666666664
16936,60.5
16937,65.11111111111111
16938,64.25
16939,65.6
16940,65.0
16941,43.0
16942,72.33333333333333
16943,65.8
16944,64.66666666666667
16945,65.5
16946,35.57142857142857
16947,64.5
16948,47.90909090909091
16949,69.57142857142857
16950,44.833333333333336
16951,68.42857142857143
16952,46.375
16953,74.16666666666667
16954,53.4
16955,71.28571428571429
16956,64.0
16957,65.5
16958,67.4
16959,34.4
16960,47.0
16961,64.0
16962,46.833333333333336
16963,74.125
16964,49.0
16965,66.14285714285714
16966,46.4
16967,68.42857142857143
16968,97.85714285714286
16969,71.0
16970,60.333333333333336
16971,64.66666666666667
16972,60.857142857142854
16973,41.6
16974,65.0
16975,79.54545454545455
16976,73.4
16977,83.8
16978,65.8
16979,66.8
16980,80.53846153846153
16981,48.57142857142857
16982,50.857142857142854
16983,65.5
16984,75.0
16985,58.285714285714285
16986,73.0
16987,62.0
16988,76.66666666666667
16989,66.44444444444444
16990,42.8
16991,75.0
16992,44.8
16993,44.0
16994,65.0
16995,64.0
16996,67.6
16997,65.83333333333333
16998,66.8
16999,47.22222222222222
17000,70.8
17001,81.0
17002,61.666666666666664
17003,59.6
17004,48.888888888888886
17005,47.57142857142857
17006,64.6
17007,42.38461538461539
17008,46.38461538461539
17009,66.8
17010,32.5
17011,68.0
17012,71.4
17013,41.9
17014,50.125
17015,78.16666666666667
17016,64.0
17017,51.6
17018,66.5
17019,67.6
17020,65.0
17021,58.875
17022,52.666666666666664
17023,75.0
17024,80.83333333333333
17025,40.2
17026,38.857142857142854
17027,40.4
17028,44.0
17029,79.71428571428571
17030,64.0
17031,75.6
17032,67.57142857142857
17033,80.2
17034,59.142857142857146
17035,70.75
17036,34.3125
17037,54.8
17038,96.55555555555556
17039,69.8
17040,60.8
17041,68.2
17042,47.666666666666664
17043,64.8
17044,44.166666666666664
17045,59.63636363636363
17046,65.5
17047,60.666666666666664
17048,75.66666666666667
17049,39.875
17050,46.333333333333336
17051,72.1
17052,56.0
17053,56.625
17054,34.07692307692308
17055,66.5
17056,64.55555555555556
17057,72.6
17058,65.42857142857143
17059,74.71428571428571
17060,37.0
17061,66.11111111111111
17062,77.88888888888889
17063,64.8
17064,64.5
17065,64.25
17066,51.4
17067,44.166666666666664
17068,64.16666666666667
17069,85.66666666666667
17070,49.583333333333336
17071,70.4
17072,83.6
17073,80.16666666666667
17074,79.18181818181819
17075,52.714285714285715
17076,48.4
17077,66.33333333333333
17078,41.875
17079,66.57142857142857
17080,61.285714285714285
17081,46.75
17082,64.55555555555556
17083,77.66666666666667
17084,67.33333333333333
17085,64.85714285714286
17086,44.8
17087,65.3
17088,76.14285714285714
17089,65.75
17090,52.0
17091,38.8
17092,65.0
17093,64.14285714285714
17094,42.0
17095,65.6
17096,65.0
17097,67.5
17098,82.0
17099,43.2
17100,56.25
17101,38.0
17102,78.33333333333333
17103,68.57142857142857
17104,53.0
17105,45.42857142857143
17106,42.125
17107,64.4
17108,64.27272727272727
17109,65.75
17110,64.66666666666667
17111,64.28571428571429
17112,45.0
17113,39.666666666666664
17114,49.583333333333336
17115,65.14285714285714
17116,65.1
17117,49.42857142857143
17118,55.25
17119,51.4
17120,55.0
17121,65.2
17122,82.71428571428571
17123,47.76923076923077
17124,64.0
17125,65.88888888888889
17126,70.0
17127,66.0
17128,68.8
17129,64.28571428571429
17130,67.77777777777777
17131,47.2
17132,68.28571428571429
17133,84.42857142857143
17134,65.0
17135,65.7
17136,53.888888888888886
17137,65.0
17138,61.666666666666664
17139,64.0
17140,47.2
17141,40.0
17142,49.5
17143,66.88888888888889
17144,65.57142857142857
17145,40.714285714285715
17146,67.85714285714286
17147,64.0
17148,71.33333333333333
17149,67.0
17150,65.8
17151,46.38461538461539
17152,66.0
17153,68.33333333333333
17154,48.2
17155,50.75
17156,65.0
17157,36.0
17158,44.4
17159,98.83333333333333
17160,34.8
17161,64.875
17162,80.4
17163,78.0
17164,65.7
17165,52.6
17166,42.0
17167,68.14285714285714
17168,52.166666666666664
17169,67.55555555555556
17170,65.71428571428571
17171,65.88888888888889
17172,40.666666666666664
17173,77.2
17174,48.2
17175,84.16666666666667
17176,58.90909090909091
17177,39.7
17178,46.6
17179,53.75
17180,50.2
17181,47.2
17182,64.0
17183,68.2
17184,67.4
17185,64.6
17186,66.33333333333333
17187,77.77777777777777
17188,40.625
17189,44.8
17190,58.666666666666664
17191,67.55555555555556
17192,65.14285714285714
17193,78.375
17194,50.142857142857146
17195,66.2
17196,39.7
17197,77.55555555555556
17198,35.2
17199,58.5
17200,73.5
17201,65.4
17202,53.875
17203,68.0
17204,41.666666666666664
17205,60.8
17206,39.63636363636363
17207,73.0
17208,72.83333333333333
17209,68.77777777777777
17210,42.4
17211,44.714285714285715
17212,67.0
17213,64.875
17214,47.666666666666664
17215,44.4
17216,66.57142857142857
17217,67.55555555555556
17218,49.42857142857143
17219,51.166666666666664
17220,76.0
17221,75.6
17222,44.666666666666664
17223,74.71428571428571
17224,66.42857142857143
17225,80.0
17226,72.6
17227,66.88888888888889
17228,48.6
17229,53.0
17230,64.25
17231,69.0
17232,65.7
17233,42.2
17234,65.33333333333333
17235,67.71428571428571
17236,44.666666666666664
17237,65.85714285714286
17238,66.2
17239,67.4
17240,41.888888888888886
17241,45.8
17242,68.75
17243,75.0
17244,65.88888888888889
17245,43.2
17246,67.2
17247,47.2
17248,50.333333333333336
17249,49.5
17250,66.2
17251,50.0
17252,69.83333333333333
17253,70.9
17254,76.14285714285714
17255,66.8
17256,68.42857142857143
17257,46.76923076923077
17258,79.5
17259,64.0
17260,65.66666666666667
17261,64.4
17262,66.4
17263,78.0
17264,65.4
17265,47.0
17266,44.0
17267,66.81818181818181
17268,44.2
17269,66.75
17270,76.4
17271,65.16666666666667
17272,80.2
17273,67.85714285714286
17274,53.166666666666664
17275,43.666666666666664
17276,70.44444444444444
17277,66.4
17278,45.8
17279,64.28571428571429
17280,65.5
17281,76.5
17282,69.4
17283,54.0
17284,65.2
17285,42.285714285714285
17286,68.57142857142857
17287,45.375
17288,58.642857142857146
17289,67.55555555555556
17290,52.8
17291,81.66666666666667
17292,48.6
17293,59.2
17294,68.14285714285714
17295,65.4
17296,43.54545454545455
17297,79.57142857142857
17298,84.2
17299,69.0
17300,44.0
17301,68.14285714285714
17302,64.5
17303,49.8
17304,59.8
17305,69.66666666666667
17306,65.71428571428571
17307,71.71428571428571
17308,92.16666666666667
17309,50.75
17310,66.28571428571429
17311,65.8
17312,58.44444444444444
17313,49.8
17314,65.66666666666667
17315,55.0
17316,81.0
17317,64.22222222222223
17318,66.5
17319,65.4
17320,55.125
17321,65.66666666666667
17322,66.75
17323,33.8
17324,67.5
17325,64.5
17326,68.57142857142857
17327,66.625
17328,64.0
17329,66.5
17330,39.4
17331,72.42857142857143
17332,46.8
17333,46.6
17334,67.6
17335,69.2
17336,45.81818181818182
17337,53.77777777777778
17338,46.666666666666664
17339,66.2
17340,43.125
17341,47.285714285714285
17342,65.66666666666667
17343,38.333333333333336
17344,68.0
17345,52.833333333333336
17346,58.6
17347,64.33333333333333
17348,51.888888888888886
17349,46.5
17350,71.55555555555556
17351,50.6
17352,64.4
17353,64.5
17354,60.57142857142857
17355,68.33333333333333
17356,64.0
17357,65.57142857142857
17358,79.33333333333333
17359,44.166666666666664
17360,55.142857142857146
17361,64.4
17362,46.0
17363,64.2
17364,41.875
17365,64.0
17366,65.6
17367,72.33333333333333
17368,61.81818181818182
17369,66.33333333333333
17370,65.0
17371,74.14285714285714
17372,64.25
17373,64.0
17374,64.0
17375,51.375
17376,65.83333333333333
17377,64.8
17378,44.0
17379,64.6
17380,39.7
17381,66.4
17382,40.4
17383,55.8
17384,65.85714285714286
17385,67.0
17386,64.83333333333333
17387,70.16666666666667
17388,81.66666666666667
17389,76.5
17390,43.8
17391,64.2
17392,97.0
17393,64.16666666666667
17394,48.55555555555556
17395,53.0
17396,69.42857142857143
17397,77.28571428571429
17398,71.0
17399,48.77777777777778
17400,74.0
17401,65.375
17402,60.0
17403,45.81818181818182
17404,59.875
17405,66.0
17406,74.44444444444444
17407,48.4
17408,92.0
17409,65.2
17410,82.75
17411,65.4
17412,65.8
17413,77.6
17414,43.6
17415,81.0
17416,85.85714285714286
17417,48.0
17418,75.6
17419,78.16666666666667
17420,46.5
17421,65.8
17422,64.0
17423,35.285714285714285
17424,65.2
17425,50.166666666666664
17426,68.66666666666667
17427,66.45454545454545
17428,48.142857142857146
17429,64.14285714285714
17430,49.857142857142854
17431,78.4
17432,67.4
17433,64.5
17434,72.07692307692308
17435,89.625
17436,83.14285714285714
17437,68.2
17438,64.375
17439,75.0
17440,64.55555555555556
17441,75.6
17442,68.5
17443,46.0
17444,75.625
17445,47.333333333333336
17446,66.11111111111111
17447,70.0
17448,70.0
17449,66.6
17450,54.0
17451,39.666666666666664
17452,38.0
17453,70.77777777777777
17454,65.6
17455,38.90909090909091
17456,38.2
17457,49.4
17458,66.4
17459,66.42857142857143
17460,75.0
17461,43.125
17462,65.4
17463,68.0
17464,39.0
17465,47.666666666666664
17466,64.5
17467,65.88888888888889
17468,65.85714285714286
17469,65.2
17470,48.8
17471,68.57142857142857
17472,68.57142857142857
17473,71.16666666666667
17474,79.25
17475,46.75
17476,65.3
17477,75.0
17478,43.166666666666664
17479,54.0
17480,65.625
17481,70.44444444444444
17482,82.125
17483,64.22222222222223
17484,44.6
17485,64.83333333333333
17486,64.6
17487,64.28571428571429
17488,79.57142857142857
17489,50.42857142857143
17490,68.57142857142857
17491,67.8
17492,52.714285714285715
17493,69.0
17494,39.42857142857143
17495,73.4
17496,42.0
17497,48.714285714285715
17498,64.0909090909091
17499,50.714285714285715
17500,65.375
17501,75.0
17502,41.5
17503,81.83333333333333
17504,75.0
17505,49.142857142857146
17506,50.333333333333336
17507,96.55555555555556
17508,54.5
17509,54.625
17510,64.66666666666667
17511,69.5
17512,81.4
17513,66.33333333333333
17514,60.333333333333336
17515,48.57142857142857
17516,68.125
17517,72.375
17518,64.875
17519,54.142857142857146
17520,67.16666666666667
17521,67.33333333333333
17522,37.666666666666664
17523,64.28571428571429
17524,65.42857142857143
17525,54.857142857142854
17526,81.0
17527,44.8
17528,81.28571428571429
17529,66.8
17530,50.833333333333336
17531,64.33333333333333
17532,65.2
17533,51.285714285714285
17534,66.5
17535,80.5
17536,47.2
17537,49.6
17538,55.857142857142854
17539,90.125
17540,79.5
17541,75.83333333333333
17542,70.0
17543,68.6
17544,68.0
17545,65.4
17546,75.5
17547,38.625
17548,40.42857142857143
17549,64.0
17550,64.5
17551,48.0
17552,64.875
17553,64.85714285714286
17554,64.66666666666667
17555,82.14285714285714
17556,55.333333333333336
17557,45.81818181818182
17558,35.285714285714285
17559,65.7
17560,65.42857142857143
17561,49.833333333333336
17562,59.625
17563,64.55555555555556
17564,52.38461538461539
17565,68.625
17566,48.666666666666664
17567,48.0
17568,64.55555555555556
17569,77.42857142857143
17570,66.8
17571,34.142857142857146
17572,60.6
17573,78.5
17574,65.42857142857143
17575,68.4
17576,68.57142857142857
17577,46.5
17578,64.55555555555556
17579,72.07692307692308
17580,46.0
17581,65.5
17582,48.333333333333336
17583,51.666666666666664
17584,65.11111111111111
17585,54.375
17586,38.0
17587,65.0
17588,64.875
17589,44.625
17590,65.42857142857143
17591,47.142857142857146
17592,79.83333333333333
17593,78.0
17594,52.75
17595,64.6
17596,55.2
17597,66.4
17598,37.666666666666664
17599,94.16666666666667
17600,79.9090909090909
17601,66.77777777777777
17602,64.88888888888889
17603,65.66666666666667
17604,75.6
17605,38.90909090909091
17606,91.85714285714286
17607,68.83333333333333
17608,66.0
17609,64.5
17610,70.44444444444444
17611,37.42857142857143
17612,50.0
17613,72.5
17614,74.125
17615,42.5
17616,96.33333333333333
17617,65.33333333333333
17618,60.8
17619,82.18181818181819
17620,49.142857142857146
17621,80.33333333333333
17622,71.0
17623,50.6
17624,65.42857142857143
17625,76.8
17626,81.42857142857143
17627,64.22222222222223
17628,48.4
17629,51.833333333333336
17630,47.76923076923077
17631,66.28571428571429
17632,58.6
17633,69.0
17634,65.1
17635,66.2
17636,97.22222222222223
17637,34.5
17638,33.8
17639,45.75
17640,74.77777777777777
17641,48.285714285714285
17642,71.6
17643,65.22222222222223
17644,73.5
17645,45.875
17646,70.0
17647,48.833333333333336
17648,49.42857142857143
17649,44.666666666666664
17650,65.16666666666667
17651,55.6
17652,35.333333333333336
17653,64.2
17654,61.666666666666664
17655,38.166666666666664
17656,82.2
17657,67.14285714285714
17658,66.0
17659,85.85714285714286
17660,52.0
17661,45.0
17662,65.3
17663,79.14285714285714
17664,64.16666666666667
17665,33.8
17666,75.0
17667,53.333333333333336
17668,67.2
17669,65.75
17670,47.4
17671,72.1
17672,58.5
17673,77.2
17674,69.6
17675,74.33333333333333
17676,78.5
17677,82.2
17678,59.375
17679,65.5
17680,65.5
17681,66.27272727272727
17682,64.5
17683,42.285714285714285
17684,66.0
17685,39.22222222222222
17686,75.6
17687,47.18181818181818
17688,64.2
17689,68.625
17690,76.2
17691,54.333333333333336
17692,47.22222222222222
17693,66.14285714285714
17694,81.8
17695,42.77777777777778
17696,65.4
17697,66.66666666666667
17698,44.714285714285715
17699,64.125
17700,89.4
17701,66.5
17702,65.0
17703,70.8
17704,78.375
17705,64.5
17706,68.0
17707,65.0
17708,48.833333333333336
17709,49.94117647058823
17710,66.33333333333333
17711,64.6
17712,68.28571428571429
17713,56.25
17714,76.0
17715,83.22222222222223
17716,65.57142857142857
17717,51.333333333333336
17718,77.42857142857143
17719,67.375
17720,42.0
17721,53.55555555555556
17722,68.14285714285714
17723,98.0
17724,67.85714285714286
17725,39.6
17726,48.22222222222222
17727,65.5
17728,90.5
17729,76.0
17730,64.6
17731,64.2
17732,75.66666666666667
17733,70.44444444444444
17734,65.66666666666667
17735,51.44444444444444
17736,64.33333333333333
17737,38.166666666666664
17738,53.75
17739,50.0
17740,39.2
17741,49.0
17742,36.333333333333336
17743,68.33333333333333
17744,38.25
17745,47.142857142857146
17746,38.166666666666664
17747,37.0
17748,82.14285714285714
17749,78.8
17750,69.83333333333333
17751,80.5
17752,49.5
17753,45.875
17754,41.42857142857143
17755,51.857142857142854
17756,80.6
17757,51.5
17758,66.08333333333333
17759,46.75
17760,79.25
17761,72.5
17762,68.2
17763,62.333333333333336
17764,39.22222222222222
17765,65.0
17766,41.8
17767,50.111111111111114
17768,64.2
17769,64.25
17770,79.0
17771,70.0
17772,68.0
17773,64.0
17774,39.666666666666664
17775,64.5
17776,85.33333333333333
17777,65.33333333333333
17778,78.0
17779,64.66666666666667
17780,45.6
17781,51.0
17782,47.333333333333336
17783,35.2
17784,75.0
17785,49.42857142857143
17786,80.0
17787,55.2
17788,68.2
17789,80.625
17790,68.0
17791,70.44444444444444
17792,41.166666666666664
17793,71.71428571428571
17794,66.71428571428571
17795,78.33333333333333
17796,65.6
17797,66.77777777777777
17798,64.2
17799,83.0
17800,60.857142857142854
17801,38.857142857142854
17802,65.66666666666667
17803,44.8
17804,81.71428571428571
17805,66.57142857142857
17806,65.16666666666667
17807,78.11111111111111
17808,81.625
17809,79.0
17810,35.125
17811,35.1
17812,72.5
17813,43.333333333333336
17814,64.5
17815,54.0
17816,45.4
17817,72.5
17818,68.33333333333333
17819,51.111111111111114
17820,64.14285714285714
17821,64.88888888888889
17822,53.55555555555556
17823,72.5
17824,75.0
17825,58.142857142857146
17826,85.66666666666667
17827,64.14285714285714
17828,65.0
17829,43.4
17830,75.0
17831,45.5
17832,61.666666666666664
17833,67.33333333333333
17834,68.4
17835,69.83333333333333
17836,64.625
17837,86.22222222222223
17838,70.14285714285714
17839,76.85714285714286
17840,65.0
17841,91.0
17842,64.33333333333333
17843,84.2
17844,50.2
17845,71.6
17846,64.83333333333333
17847,64.88888888888889
17848,69.33333333333333
17849,65.0
17850,46.22222222222222
17851,64.6
17852,47.666666666666664
17853,50.75
17854,78.77777777777777
17855,65.6
17856,64.5
17857,65.7
17858,66.5
17859,66.8
17860,69.57142857142857
17861,51.0
17862,58.0
17863,55.125
17864,42.38461538461539
17865,49.714285714285715
17866,64.2
17867,47.625
17868,67.33333333333333
17869,40.2
17870,43.2
17871,65.45454545454545
17872,54.2
17873,65.8
17874,50.142857142857146
17875,77.77777777777777
17876,65.8
17877,86.41666666666667
17878,64.66666666666667
17879,48.666666666666664
17880,44.666666666666664
17881,64.85714285714286
17882,72.07692307692308
17883,34.07692307692308
17884,38.857142857142854
17885,64.2
17886,65.22222222222223
17887,68.6
17888,59.2
17889,88.4
17890,66.14285714285714
17891,86.22222222222223
17892,65.0
17893,53.0
17894,41.0
17895,82.2
17896,82.14285714285714
17897,59.875
17898,60.8
17899,64.0
17900,37.666666666666664
17901,65.0
17902,65.8
17903,75.0
17904,66.11111111111111
17905,38.2
17906,79.83333333333333
17907,55.142857142857146
17908,47.2
17909,64.8
17910,40.42857142857143
17911,65.2
17912,42.8
17913,65.0
17914,54.625
17915,70.55555555555556
17916,81.22222222222223
17917,71.16666666666667
17918,50.8
17919,64.5
17920,38.8
17921,67.55555555555556
17922,56.6
17923,64.5
17924,76.28571428571429
17925,44.333333333333336
17926,81.77777777777777
17927,76.14285714285714
17928,36.833333333333336
17929,64.42857142857143
17930,70.8
17931,64.14285714285714
17932,64.88888888888889
17933,67.85714285714286
17934,66.42857142857143
17935,78.625
17936,64.66666666666667
17937,58.4
17938,64.6
17939,58.0
17940,43.2
17941,75.6
17942,64.8
17943,66.33333333333333
17944,79.3
17945,77.42857142857143
17946,65.4
17947,65.83333333333333
17948,66.44444444444444
17949,49.583333333333336
17950,65.8
17951,84.1
17952,56.666666666666664
17953,65.1
17954,64.375
17955,84.44444444444444
17956,68.8
17957,64.2
17958,46.0
17959,64.5
17960,65.66666666666667
17961,84.2
17962,65.16666666666667
17963,68.5
17964,49.5
17965,70.8
17966,59.25
17967,67.33333333333333
17968,67.4
17969,67.33333333333333
17970,66.2
17971,35.285714285714285
17972,72.71428571428571
17973,75.0
17974,82.71428571428571
17975,64.5
17976,76.77777777777777
17977,82.0
17978,78.6
17979,74.85714285714286
17980,65.42857142857143
17981,57.0
17982,66.6
17983,84.33333333333333
17984,60.0
17985,38.166666666666664
17986,43.54545454545455
17987,59.69230769230769
17988,77.8
17989,45.6
17990,83.0
17991,67.5
17992,65.0
17993,71.0
17994,64.66666666666667
17995,50.0
17996,50.8
17997,66.42857142857143
17998,52.0
17999,47.4
18000,76.55555555555556
18001,51.8
18002,33.888888888888886
18003,67.28571428571429
18004,64.0
18005,64.5
18006,72.83333333333333
18007,64.2
18008,69.4
18009,66.57142857142857
18010,64.3076923076923
18011,82.83333333333333
18012,75.85714285714286
18013,66.8
