Id,mean_exam_points
11457,55.333333333333336
11458,52.04
11459,51.77777777777778
11460,77.35
11461,51.0
11462,76.52380952380952
11463,49.333333333333336
11464,67.0
11465,53.935483870967744
11466,66.89285714285714
11467,81.95652173913044
11468,80.0
11469,85.35
11470,68.14285714285714
11471,56.5
11472,75.1923076923077
11473,51.78260869565217
11474,59.42857142857143
11475,53.516129032258064
11476,52.578947368421055
11477,73.57692307692308
11478,50.6
11479,54.21052631578947
11480,53.12
11481,51.26315789473684
11482,51.21052631578947
11483,51.92
11484,77.65217391304348
11485,52.592592592592595
11486,51.535714285714285
11487,50.4
11488,65.95238095238095
11489,80.0
11490,62.47826086956522
11491,62.0
11492,52.04761904761905
11493,40.90909090909091
11494,49.666666666666664
11495,65.45945945945945
11496,75.20833333333333
11497,55.26315789473684
11498,84.03225806451613
11499,67.0
11500,78.125
11501,87.0
11502,62.89655172413793
11503,54.714285714285715
11504,54.65
11505,68.81818181818181
11506,50.2
11507,63.68421052631579
11508,63.30769230769231
11509,52.18181818181818
11510,51.91304347826087
11511,48.592592592592595
11512,83.79166666666667
11513,77.5
11514,56.0
11515,77.25
11516,52.34285714285714
11517,65.63333333333334
11518,77.63636363636364
11519,76.7
11520,51.095238095238095
11521,55.029411764705884
11522,58.857142857142854
11523,80.62962962962963
11524,61.370370370370374
11525,52.96
11526,81.83870967741936
11527,54.0
11528,55.06060606060606
11529,51.61904761904762
11530,64.62068965517241
11531,81.79166666666667
11532,51.31818181818182
11533,36.2
11534,75.33333333333333
11535,52.705882352941174
11536,67.5
11537,80.19444444444444
11538,63.833333333333336
11539,51.888888888888886
11540,75.1923076923077
11541,63.68421052631579
11542,51.80952380952381
11543,62.68181818181818
11544,80.86363636363636
11545,51.39393939393939
11546,77.0909090909091
11547,63.416666666666664
11548,52.96666666666667
11549,54.333333333333336
11550,80.375
11551,63.13513513513514
11552,93.0
11553,53.38461538461539
11554,51.45
11555,80.53846153846153
11556,56.285714285714285
11557,66.5909090909091
11558,74.57894736842105
11559,80.91666666666667
11560,63.416666666666664
11561,82.68
11562,60.0
11563,51.37931034482759
11564,60.827586206896555
11565,78.29629629629629
11566,58.083333333333336
11567,63.833333333333336
11568,58.0
11569,92.7
11570,71.95454545454545
11571,61.95454545454545
11572,56.285714285714285
11573,66.5
11574,76.0
11575,64.03333333333333
11576,54.92
11577,66.25
11578,54.21052631578947
11579,52.10344827586207
11580,52.714285714285715
11581,76.78947368421052
11582,61.56
11583,78.0
11584,61.625
11585,77.89285714285714
11586,86.0952380952381
11587,51.0
11588,65.04761904761905
11589,52.857142857142854
11590,84.2
11591,51.23076923076923
11592,57.0
11593,63.55
11594,88.86666666666666
11595,40.90909090909091
11596,41.17391304347826
11597,57.666666666666664
11598,51.94736842105263
11599,52.026315789473685
11600,77.11111111111111
11601,53.38461538461539
11602,51.34782608695652
11603,51.0
11604,51.5
11605,82.0
11606,54.21052631578947
11607,62.275862068965516
11608,83.5909090909091
11609,51.19047619047619
11610,51.62068965517241
11611,61.71875
11612,55.029411764705884
11613,53.81481481481482
11614,76.0
11615,51.111111111111114
11616,65.26086956521739
11617,62.68
11618,78.30434782608695
11619,81.6
11620,51.37931034482759
11621,51.45
11622,54.35
11623,54.407407407407405
11624,51.25
11625,54.21052631578947
11626,83.79166666666667
11627,80.5
11628,66.81818181818181
11629,77.25
11630,88.25
11631,78.27272727272727
11632,65.5
11633,52.04761904761905
11634,56.0
11635,55.34615384615385
11636,61.95454545454545
11637,38.03333333333333
11638,61.370370370370374
11639,80.52380952380952
11640,78.71428571428571
11641,59.5
11642,66.0
11643,60.526315789473685
11644,77.87878787878788
11645,37.89655172413793
11646,78.30434782608695
11647,75.42857142857143
11648,66.05263157894737
11649,54.885714285714286
11650,65.5
11651,78.73684210526316
11652,50.4
11653,63.72727272727273
11654,40.90909090909091
11655,84.25
11656,78.47826086956522
11657,51.76470588235294
11658,83.42857142857143
11659,53.0
11660,56.1
11661,54.666666666666664
11662,88.25
11663,60.05263157894737
11664,51.72
11665,51.285714285714285
11666,51.0
11667,62.088235294117645
11668,84.25
11669,54.473684210526315
11670,54.27272727272727
11671,59.5
11672,87.1
11673,70.83333333333333
11674,76.78947368421052
11675,75.60714285714286
11676,75.41379310344827
11677,65.9090909090909
11678,78.30434782608695
11679,69.28571428571429
11680,49.666666666666664
11681,62.791666666666664
11682,79.6
11683,52.0
11684,65.0
11685,39.72727272727273
11686,62.68
11687,81.91304347826087
11688,79.46153846153847
11689,65.1304347826087
11690,83.7
11691,60.73684210526316
11692,61.625
11693,77.35
11694,51.80952380952381
11695,69.14285714285714
11696,54.0
11697,51.35
11698,49.333333333333336
11699,69.28571428571429
11700,64.6
11701,77.5
11702,53.4
11703,38.82608695652174
11704,56.8
11705,51.58064516129032
11706,56.6
11707,80.29032258064517
11708,62.36666666666667
11709,53.421052631578945
11710,84.03225806451613
11711,77.8
11712,61.75
11713,53.18181818181818
11714,62.21052631578947
11715,84.2
11716,69.61904761904762
11717,53.34782608695652
11718,80.19444444444444
11719,65.25
11720,51.0
11721,75.1304347826087
11722,69.2
11723,75.08333333333333
11724,53.65217391304348
11725,52.03448275862069
11726,81.35
11727,60.05263157894737
11728,63.73684210526316
11729,53.44
11730,51.285714285714285
11731,51.75675675675676
11732,64.14285714285714
11733,51.642857142857146
11734,53.421052631578945
11735,65.63333333333334
11736,41.233333333333334
11737,84.2
11738,63.81481481481482
11739,51.37931034482759
11740,61.625
11741,61.25
11742,51.0
11743,87.0
11744,62.275862068965516
11745,53.06896551724138
11746,62.96969696969697
11747,51.30434782608695
11748,51.625
11749,88.93103448275862
11750,51.78260869565217
11751,65.26086956521739
11752,84.76190476190476
11753,62.96666666666667
11754,51.44
11755,51.608695652173914
11756,52.875
11757,51.5
11758,52.42857142857143
11759,51.37931034482759
11760,63.1
11761,62.36666666666667
11762,55.333333333333336
11763,67.0
11764,56.285714285714285
11765,53.8421052631579
11766,49.885714285714286
11767,77.46875
11768,81.73076923076923
11769,82.68
11770,51.91304347826087
11771,52.13636363636363
11772,65.65217391304348
11773,58.0
11774,51.5
11775,62.275862068965516
11776,65.91666666666667
11777,52.333333333333336
11778,64.1
11779,77.0
11780,51.233333333333334
11781,57.55555555555556
11782,54.666666666666664
11783,75.2
11784,51.592592592592595
11785,77.0909090909091
11786,61.75
11787,56.666666666666664
11788,54.0
11789,51.689655172413794
11790,80.19444444444444
11791,61.76190476190476
11792,77.88888888888889
11793,78.69565217391305
11794,79.9375
11795,51.8
11796,89.33333333333333
11797,75.6896551724138
11798,66.75
11799,51.608695652173914
11800,83.75862068965517
11801,53.432432432432435
11802,65.46153846153847
11803,51.714285714285715
11804,51.44
11805,53.875
11806,87.78947368421052
11807,53.85
11808,52.63636363636363
11809,51.24
11810,45.0
11811,63.541666666666664
11812,75.1923076923077
11813,51.83870967741935
11814,60.526315789473685
11815,51.16
11816,77.28571428571429
11817,86.0
11818,51.77777777777778
11819,54.95
11820,70.22222222222223
11821,62.92857142857143
11822,75.0
11823,63.916666666666664
11824,60.75
11825,64.85714285714286
11826,66.81818181818181
11827,86.0
11828,60.526315789473685
11829,65.63333333333334
11830,81.35
11831,51.473684210526315
11832,77.52380952380952
11833,51.523809523809526
11834,82.5
11835,63.52173913043478
11836,56.666666666666664
11837,64.03333333333333
11838,51.57142857142857
11839,75.33333333333333
11840,64.0952380952381
11841,51.13333333333333
11842,81.0
11843,64.38461538461539
11844,83.38095238095238
11845,75.72
11846,54.407407407407405
11847,65.5
11848,62.064516129032256
11849,53.0
11850,78.7
11851,49.666666666666664
11852,65.36842105263158
11853,51.78947368421053
11854,51.44117647058823
11855,62.25
11856,63.51428571428571
11857,88.0
11858,52.25
11859,63.0
11860,54.93939393939394
11861,67.33333333333333
11862,51.37931034482759
11863,63.806451612903224
11864,72.91666666666667
11865,71.21621621621621
11866,51.457142857142856
11867,52.45
11868,78.125
11869,60.0
11870,64.38461538461539
11871,50.0
11872,83.38095238095238
11873,61.241379310344826
11874,61.95454545454545
11875,77.29166666666667
11876,62.31578947368421
11877,62.25
11878,65.96875
11879,50.4
11880,41.233333333333334
11881,64.8695652173913
11882,77.35
11883,51.38709677419355
11884,53.0
11885,51.80769230769231
11886,61.95652173913044
11887,65.95238095238095
11888,58.0
11889,80.85714285714286
11890,81.83870967741936
11891,80.69565217391305
11892,60.0
11893,63.51428571428571
11894,77.29166666666667
11895,70.66666666666667
11896,66.0
11897,40.0
11898,53.8125
11899,53.6764705882353
11900,66.0
11901,51.37931034482759
11902,64.14285714285714
11903,51.80769230769231
11904,63.5
11905,54.46666666666667
11906,51.57142857142857
11907,54.666666666666664
11908,51.4
11909,63.810810810810814
11910,66.63636363636364
11911,80.10526315789474
11912,51.5
11913,53.8125
11914,52.26923076923077
11915,65.13636363636364
11916,52.62068965517241
11917,39.72727272727273
11918,36.2
11919,77.28571428571429
11920,84.0
11921,77.36363636363636
11922,66.95238095238095
11923,56.07692307692308
11924,80.2
11925,51.75
11926,80.92307692307692
11927,81.28
11928,53.8125
11929,75.1304347826087
11930,62.31578947368421
11931,63.45945945945946
11932,77.5
11933,69.28571428571429
11934,55.333333333333336
11935,52.18518518518518
11936,51.44
11937,51.0
11938,65.36842105263158
11939,52.03333333333333
11940,40.0
11941,81.2
11942,61.95652173913044
11943,51.44117647058823
11944,51.724137931034484
11945,54.421052631578945
11946,73.76
11947,56.42857142857143
11948,78.375
11949,51.55882352941177
11950,52.93103448275862
11951,79.58333333333333
11952,51.58064516129032
11953,55.333333333333336
11954,63.72727272727273
11955,65.63333333333334
11956,77.0909090909091
11957,61.142857142857146
11958,80.5
11959,78.8
11960,60.0
11961,63.45945945945946
11962,44.75
11963,70.02702702702703
11964,51.80769230769231
11965,51.63157894736842
11966,62.03125
11967,55.833333333333336
11968,77.5
11969,66.25
11970,51.57142857142857
11971,66.05263157894737
11972,51.52
11973,52.578947368421055
11974,85.0
11975,53.5
11976,61.0
11977,56.6
11978,52.869565217391305
11979,80.42857142857143
11980,63.541666666666664
11981,53.47826086956522
11982,77.85714285714286
11983,51.26086956521739
11984,68.66666666666667
11985,65.0
11986,75.1923076923077
11987,51.75
11988,56.42857142857143
11989,51.885714285714286
11990,41.233333333333334
11991,81.35
11992,63.45945945945946
11993,51.44
11994,66.05263157894737
11995,52.607142857142854
11996,51.473684210526315
11997,51.724137931034484
11998,65.08333333333333
11999,80.375
12000,75.20833333333333
12001,52.578947368421055
12002,91.57894736842105
12003,65.83333333333333
12004,67.47368421052632
12005,51.83870967741935
12006,59.333333333333336
12007,62.21052631578947
12008,79.13333333333334
12009,54.38709677419355
12010,53.8421052631579
12011,74.57894736842105
12012,52.13636363636363
12013,80.62962962962963
12014,65.0
12015,77.95
12016,65.83333333333333
12017,77.51351351351352
12018,79.58333333333333
12019,55.42424242424242
12020,44.0
12021,80.375
12022,52.59090909090909
12023,62.31578947368421
12024,86.63333333333334
12025,65.63333333333334
12026,54.23076923076923
12027,78.8
12028,51.958333333333336
12029,62.31578947368421
12030,79.9375
12031,51.088235294117645
12032,51.45
12033,69.2
12034,53.84615384615385
12035,54.94736842105263
12036,36.2
12037,51.76470588235294
12038,86.18181818181819
12039,60.55555555555556
12040,63.541666666666664
12041,54.4
12042,51.45
12043,84.80952380952381
12044,51.45454545454545
12045,85.53125
12046,51.76470588235294
12047,70.22222222222223
12048,80.92307692307692
12049,51.52173913043478
12050,59.5
12051,51.5
12052,49.666666666666664
12053,56.0
12054,57.25
12055,44.0
12056,78.06060606060606
12057,51.78260869565217
12058,40.86363636363637
12059,51.4
12060,53.38461538461539
12061,62.96969696969697
12062,70.8
12063,51.892857142857146
12064,63.541666666666664
12065,82.67857142857143
12066,77.47368421052632
12067,65.0
12068,51.088235294117645
12069,70.22222222222223
12070,61.56
12071,53.875
12072,53.6764705882353
12073,56.07692307692308
12074,62.0
12075,64.9
12076,53.875
12077,77.13636363636364
12078,71.21621621621621
12079,45.25
12080,66.75862068965517
12081,62.36666666666667
12082,88.25
12083,61.75
12084,51.5
12085,51.26086956521739
12086,63.904761904761905
12087,45.0
12088,66.70370370370371
12089,62.25
12090,64.0952380952381
12091,51.77777777777778
12092,53.0
12093,63.5
12094,51.13333333333333
12095,77.35
12096,62.5945945945946
12097,65.26086956521739
12098,70.15789473684211
12099,37.89655172413793
12100,51.80952380952381
12101,75.0
12102,51.55882352941177
12103,78.27272727272727
12104,66.81818181818181
12105,54.714285714285715
12106,82.89473684210526
12107,52.47826086956522
12108,78.0
12109,83.93548387096774
12110,77.55172413793103
12111,56.07692307692308
12112,54.94736842105263
12113,83.06896551724138
12114,75.1304347826087
12115,54.714285714285715
12116,75.1923076923077
12117,51.58064516129032
12118,51.791666666666664
12119,65.0
12120,51.44
12121,66.81818181818181
12122,54.21052631578947
12123,50.4
12124,51.724137931034484
12125,62.47826086956522
12126,66.81818181818181
12127,89.47619047619048
12128,51.84
12129,63.72727272727273
12130,66.05263157894737
12131,52.76923076923077
12132,51.77777777777778
12133,80.5
12134,51.16
12135,53.17391304347826
12136,82.0
12137,52.90909090909091
12138,57.86666666666667
12139,77.25
12140,54.27272727272727
12141,63.806451612903224
12142,52.857142857142854
12143,56.827586206896555
12144,82.84210526315789
12145,51.23076923076923
12146,35.31578947368421
12147,63.68421052631579
12148,61.56
12149,80.52380952380952
12150,59.28125
12151,54.94736842105263
12152,51.61538461538461
12153,72.0
12154,65.36842105263158
12155,75.41379310344827
12156,77.62162162162163
12157,77.36
12158,61.75
12159,52.09375
12160,77.52380952380952
12161,72.91666666666667
12162,52.0
12163,54.333333333333336
