Id,mean_exam_points
11338,58.03636363636364
11339,67.74545454545455
11340,59.16417910447761
11341,52.774193548387096
11342,90.0909090909091
11343,62.35849056603774
11344,65.76363636363637
11345,51.21951219512195
11346,83.24
11347,56.125
11348,56.32258064516129
11349,51.44444444444444
11350,85.9125
11351,56.596774193548384
11352,52.49295774647887
11353,62.306666666666665
11354,63.72727272727273
11355,51.21951219512195
11356,69.75438596491227
11357,59.21782178217822
11358,86.48148148148148
11359,71.0
11360,80.75862068965517
11361,63.06153846153846
11362,51.58490566037736
11363,83.76041666666667
11364,82.27450980392157
11365,81.92063492063492
11366,57.04938271604938
11367,51.89247311827957
11368,63.37735849056604
11369,62.114754098360656
11370,81.65151515151516
11371,84.9
11372,51.638297872340424
11373,52.295081967213115
11374,90.0909090909091
11375,62.11827956989247
11376,83.03636363636363
11377,75.57894736842105
11378,51.857142857142854
11379,54.03191489361702
11380,82.26923076923077
11381,77.06451612903226
11382,51.943396226415096
11383,63.98039215686274
11384,62.0
11385,51.95384615384615
11386,66.7
11387,62.310344827586206
11388,51.25423728813559
11389,90.0909090909091
11390,52.22784810126582
11391,89.41237113402062
11392,69.04109589041096
11393,51.348837209302324
11394,67.0
11395,77.8
11396,66.05797101449275
11397,51.82608695652174
11398,52.8
11399,53.74390243902439
11400,63.810810810810814
11401,80.14864864864865
11402,88.93650793650794
11403,66.7
11404,63.98039215686274
11405,51.723404255319146
11406,66.22093023255815
11407,51.89655172413793
11408,81.35051546391753
11409,67.890625
11410,67.0
11411,77.45098039215686
11412,63.916666666666664
11413,77.60919540229885
11414,51.592592592592595
11415,81.35051546391753
11416,61.91525423728814
11417,51.1578947368421
11418,86.26
11419,66.484375
11420,55.5
11421,66.98979591836735
11422,61.75
11423,52.5
11424,62.310344827586206
11425,43.16
11426,56.125
11427,69.09803921568627
11428,51.705882352941174
11429,62.0
11430,52.7037037037037
11431,51.49523809523809
11432,69.04109589041096
11433,61.08974358974359
11434,63.916666666666664
11435,65.40259740259741
11436,77.06451612903226
11437,64.26582278481013
11438,80.66265060240964
11439,52.5
11440,42.835443037974684
11441,63.725806451612904
11442,51.1
11443,51.89873417721519
11444,65.32835820895522
11445,51.723404255319146
11446,62.0
11447,80.66265060240964
11448,40.30769230769231
11449,84.40579710144928
11450,51.74576271186441
11451,77.6
11452,73.42857142857143
11453,75.38636363636364
11454,77.80281690140845
11455,51.16923076923077
11456,44.68
11457,59.161764705882355
11458,56.0
11459,42.835443037974684
11460,67.54385964912281
11461,51.40217391304348
11462,73.84615384615384
11463,53.21739130434783
11464,67.890625
11465,53.12643678160919
11466,70.44285714285714
11467,83.03636363636363
11468,83.42465753424658
11469,85.94871794871794
11470,67.0
11471,61.91525423728814
11472,73.79032258064517
11473,51.14035087719298
11474,51.16923076923077
11475,53.82692307692308
11476,52.648648648648646
11477,71.77173913043478
11478,51.348837209302324
11479,52.145161290322584
11480,52.59154929577465
11481,51.592592592592595
11482,51.637362637362635
11483,51.25242718446602
11484,73.84615384615384
11485,52.707692307692305
11486,51.703125
11487,51.5
11488,69.40384615384616
11489,77.63218390804597
11490,51.309859154929576
11491,60.1505376344086
11492,58.85333333333333
11493,44.68
11494,51.36585365853659
11495,66.47540983606558
11496,75.46
11497,54.65
11498,81.72727272727273
11499,65.55952380952381
11500,80.44047619047619
11501,83.66292134831461
11502,65.88421052631578
11503,56.125
11504,57.04938271604938
11505,69.62295081967213
11506,51.92307692307692
11507,63.827586206896555
11508,59.21782178217822
11509,51.88059701492537
11510,51.0
11511,51.0
11512,84.57627118644068
11513,79.078125
11514,51.96078431372549
11515,77.98484848484848
11516,52.535353535353536
11517,66.67796610169492
11518,77.63218390804597
11519,73.84615384615384
11520,51.7972972972973
11521,56.1578947368421
11522,56.596774193548384
11523,80.54901960784314
11524,52.535353535353536
11525,47.23076923076923
11526,82.16
11527,56.626666666666665
11528,57.04938271604938
11529,51.25242718446602
11530,68.28282828282828
11531,86.08333333333333
11532,51.705882352941174
11533,38.517857142857146
11534,75.82539682539682
11535,51.703125
11536,63.072916666666664
11537,80.1864406779661
11538,63.04
11539,55.5
11540,73.21428571428571
11541,63.827586206896555
11542,51.51136363636363
11543,64.83636363636364
11544,83.24
11545,51.49523809523809
11546,77.8
11547,54.23809523809524
11548,38.403225806451616
11549,62.306666666666665
11550,81.2542372881356
11551,65.32835820895522
11552,89.41237113402062
11553,51.348837209302324
11554,51.69090909090909
11555,84.9
11556,51.20238095238095
11557,67.63793103448276
11558,68.86666666666666
11559,77.8
11560,61.009433962264154
11561,81.35051546391753
11562,60.1505376344086
11563,51.733333333333334
11564,64.67532467532467
11565,77.06024096385542
11566,58.119565217391305
11567,63.10344827586207
11568,51.14545454545455
11569,90.0909090909091
11570,69.80392156862744
11571,61.883116883116884
11572,51.20238095238095
11573,67.0
11574,77.63218390804597
11575,56.54
11576,63.526315789473685
11577,69.04109589041096
11578,51.95454545454545
11579,51.509803921568626
11580,54.23809523809524
11581,77.29508196721312
11582,55.878787878787875
11583,75.32894736842105
11584,63.072916666666664
11585,77.92156862745098
11586,79.51724137931035
11587,51.082191780821915
11588,63.916666666666664
11589,63.72727272727273
11590,80.81967213114754
11591,51.12871287128713
11592,53.49315068493151
11593,62.18
11594,86.48148148148148
11595,44.68
11596,43.280701754385966
11597,59.16417910447761
11598,51.14545454545455
11599,51.18
11600,80.66265060240964
11601,51.348837209302324
11602,52.546875
11603,51.93650793650794
11604,52.294117647058826
11605,80.64835164835165
11606,52.145161290322584
11607,61.009433962264154
11608,84.79729729729729
11609,51.338235294117645
11610,51.96551724137931
11611,62.306666666666665
11612,56.1578947368421
11613,54.916666666666664
11614,73.42857142857143
11615,48.925925925925924
11616,64.4020618556701
11617,63.526315789473685
11618,75.38636363636364
11619,80.1864406779661
11620,54.67289719626168
11621,52.546875
11622,55.34375
11623,51.320754716981135
11624,51.5
11625,51.95454545454545
11626,83.78947368421052
11627,84.15384615384616
11628,66.47540983606558
11629,77.85714285714286
11630,86.28571428571429
11631,77.92156862745098
11632,65.32835820895522
11633,51.380434782608695
11634,63.725806451612904
11635,61.08974358974359
11636,62.11827956989247
11637,38.517857142857146
11638,54.490196078431374
11639,80.984375
11640,84.52564102564102
11641,60.03389830508475
11642,63.72727272727273
11643,63.810810810810814
11644,75.57894736842105
11645,38.403225806451616
11646,75.38636363636364
11647,75.38636363636364
11648,69.62295081967213
11649,63.04210526315789
11650,63.98039215686274
11651,80.54901960784314
11652,51.15714285714286
11653,61.883116883116884
11654,44.68
11655,83.78947368421052
11656,79.82758620689656
11657,51.06
11658,83.03636363636363
11659,51.03076923076923
11660,59.01010101010101
11661,51.43037974683544
11662,86.48148148148148
11663,61.08974358974359
11664,52.535353535353536
11665,52.7037037037037
11666,51.08641975308642
11667,65.88421052631578
11668,84.57627118644068
11669,61.08974358974359
11670,51.541666666666664
11671,62.0
11672,86.26
11673,72.38461538461539
11674,77.63218390804597
11675,73.84615384615384
11676,75.82539682539682
11677,70.13333333333334
11678,75.38636363636364
11679,69.40384615384616
11680,51.36585365853659
11681,70.39344262295081
11682,80.88888888888889
11683,51.49523809523809
11684,68.28282828282828
11685,42.835443037974684
11686,63.526315789473685
11687,80.96
11688,80.66265060240964
11689,65.4074074074074
11690,86.0
11691,51.10526315789474
11692,63.072916666666664
11693,77.63218390804597
11694,51.25242718446602
11695,69.09803921568627
11696,52.57831325301205
11697,51.96551724137931
11698,53.21739130434783
11699,69.40384615384616
11700,66.1875
11701,77.29508196721312
11702,53.49315068493151
11703,43.16
11704,63.850746268656714
11705,51.51136363636363
11706,52.54347826086956
11707,82.6
11708,61.08974358974359
11709,53.41935483870968
11710,80.14864864864865
11711,77.81818181818181
11712,61.75438596491228
11713,63.98039215686274
11714,62.35849056603774
11715,85.0
11716,72.38461538461539
11717,57.04938271604938
11718,80.80645161290323
11719,68.86666666666666
11720,51.08641975308642
11721,77.85714285714286
11722,73.84615384615384
11723,77.43333333333334
11724,55.31372549019608
11725,51.309859154929576
11726,80.44047619047619
11727,61.08974358974359
11728,64.86111111111111
11729,51.049019607843135
11730,51.34
11731,52.726027397260275
11732,63.850746268656714
11733,52.44642857142857
11734,51.25242718446602
11735,66.67796610169492
11736,43.16
11737,84.02941176470588
11738,63.072916666666664
11739,51.723404255319146
11740,63.072916666666664
11741,54.23809523809524
11742,51.1578947368421
11743,83.61290322580645
11744,62.265306122448976
11745,53.36144578313253
11746,70.85714285714286
11747,55.5
11748,51.857142857142854
11749,84.40579710144928
11750,51.320754716981135
11751,64.0
11752,84.9
11753,65.76363636363637
11754,52.59154929577465
11755,51.96078431372549
11756,51.12871287128713
11757,51.082191780821915
11758,52.294117647058826
11759,54.67289719626168
11760,61.86746987951807
11761,61.08974358974359
11762,63.526315789473685
11763,67.0
11764,51.20238095238095
11765,61.91525423728814
11766,51.032967032967036
11767,80.66265060240964
11768,77.8
11769,80.11666666666666
11770,51.082191780821915
11771,51.34375
11772,69.20754716981132
11773,51.707070707070706
11774,56.734375
11775,56.13636363636363
11776,67.89333333333333
11777,52.68333333333333
11778,67.43137254901961
11779,80.66265060240964
11780,51.0
11781,53.55421686746988
11782,51.43037974683544
11783,73.42857142857143
11784,51.96078431372549
11785,77.06451612903226
11786,63.651162790697676
11787,51.348837209302324
11788,54.65
11789,53.82692307692308
11790,80.80645161290323
11791,58.119565217391305
11792,75.46
11793,70.0
11794,77.06024096385542
11795,51.592592592592595
11796,82.50819672131148
11797,81.2156862745098
11798,66.01923076923077
11799,51.637362637362635
11800,86.94339622641509
11801,52.64705882352941
11802,63.850746268656714
11803,51.309859154929576
11804,52.59154929577465
11805,62.440677966101696
11806,89.41237113402062
11807,51.89655172413793
11808,50.08
11809,51.733333333333334
11810,44.364583333333336
11811,58.45945945945946
11812,73.84615384615384
11813,51.075471698113205
11814,63.810810810810814
11815,51.95384615384615
11816,78.7051282051282
11817,86.92207792207792
11818,44.68
11819,63.526315789473685
11820,66.22093023255815
11821,64.56140350877193
11822,62.310344827586206
11823,63.37735849056604
11824,61.91525423728814
11825,68.86666666666666
11826,66.47540983606558
11827,88.74074074074075
11828,62.0
11829,70.88636363636364
11830,84.52564102564102
11831,51.25423728813559
11832,79.82758620689656
11833,51.14035087719298
11834,80.1864406779661
11835,63.372549019607845
11836,53.21739130434783
11837,54.622950819672134
11838,51.25423728813559
11839,75.82539682539682
11840,61.91525423728814
11841,52.10344827586207
11842,84.88095238095238
11843,62.296875
11844,84.1891891891892
11845,69.04109589041096
11846,51.645161290322584
11847,63.04
11848,64.56140350877193
11849,51.82022471910113
11850,80.66265060240964
11851,51.36585365853659
11852,64.90196078431373
11853,52.18518518518518
11854,51.56603773584906
11855,61.16831683168317
11856,58.666666666666664
11857,86.97142857142858
11858,63.526315789473685
11859,55.945454545454545
11860,63.98039215686274
11861,65.88421052631578
11862,52.836363636363636
11863,64.26582278481013
11864,75.38636363636364
11865,70.88636363636364
11866,51.1
11867,59.77777777777778
11868,82.86153846153846
11869,58.45945945945946
11870,62.306666666666665
11871,51.348837209302324
11872,84.1891891891892
11873,63.10344827586207
11874,62.11827956989247
11875,77.81818181818181
11876,61.4
11877,61.16831683168317
11878,69.09803921568627
11879,51.5
11880,43.10344827586207
11881,69.75438596491227
11882,76.70491803278688
11883,51.98550724637681
11884,52.46268656716418
11885,51.53846153846154
11886,63.72727272727273
11887,69.40384615384616
11888,51.14035087719298
11889,80.96
11890,84.9
11891,80.41772151898734
11892,59.596774193548384
11893,63.651162790697676
11894,77.81818181818181
11895,66.7
11896,63.72727272727273
11897,40.91139240506329
11898,59.21782178217822
11899,51.21951219512195
11900,78.7051282051282
11901,54.02
11902,65.40259740259741
11903,51.53846153846154
11904,61.883116883116884
11905,51.723404255319146
11906,51.25423728813559
11907,51.43037974683544
11908,52.535353535353536
11909,62.58620689655172
11910,65.38666666666667
11911,80.1864406779661
11912,51.380434782608695
11913,61.15
11914,52.91379310344828
11915,69.04109589041096
11916,52.166666666666664
11917,42.835443037974684
11918,38.403225806451616
11919,75.46
11920,80.68354430379746
11921,77.06024096385542
11922,64.86111111111111
