Id,mean_exam_points
11311,54.361702127659576
11312,51.93
11313,51.07751937984496
11314,54.154545454545456
11315,51.29203539823009
11316,83.94791666666667
11317,82.1640625
11318,54.201492537313435
11319,54.72435897435897
11320,51.575221238938056
11321,54.361702127659576
11322,79.02941176470588
11323,51.55038759689923
11324,52.06086956521739
11325,63.7563025210084
11326,89.03787878787878
11327,57.533742331288344
11328,52.741573033707866
11329,51.85576923076923
11330,66.73825503355705
11331,66.57668711656441
11332,76.0503144654088
11333,69.94736842105263
11334,65.73584905660377
11335,51.88461538461539
11336,57.5607476635514
11337,62.34862385321101
11338,61.80909090909091
11339,70.0979020979021
11340,58.994791666666664
11341,51.29203539823009
11342,89.03787878787878
11343,61.376344086021504
11344,63.22641509433962
11345,51.01863354037267
11346,84.12307692307692
11347,58.994791666666664
11348,58.990990990990994
11349,51.77777777777778
11350,84.19496855345912
11351,54.72435897435897
11352,54.361702127659576
11353,57.533742331288344
11354,57.89423076923077
11355,51.29203539823009
11356,71.1775147928994
11357,62.5
11358,89.03787878787878
11359,70.41121495327103
11360,82.09452736318408
11361,62.778688524590166
11362,51.622950819672134
11363,82.53383458646617
11364,84.19496855345912
11365,83.36585365853658
11366,63.096296296296295
11367,51.17355371900826
11368,63.5929203539823
11369,62.40718562874252
11370,83.17204301075269
11371,84.12307692307692
11372,51.85576923076923
11373,52.71223021582734
11374,89.03787878787878
11375,58.994791666666664
11376,84.19496855345912
11377,77.69047619047619
11378,52.741573033707866
11379,51.19230769230769
11380,83.94791666666667
11381,77.85906040268456
11382,52.101851851851855
11383,61.801980198019805
11384,57.533742331288344
11385,52.5699481865285
11386,75.26666666666667
11387,71.1775147928994
11388,56.46478873239437
11389,89.03787878787878
11390,51.919642857142854
11391,88.20192307692308
11392,70.20261437908496
11393,54.361702127659576
11394,66.8465909090909
11395,79.49122807017544
11396,63.637305699481864
11397,51.38211382113821
11398,52.101851851851855
11399,55.7029702970297
11400,63.30357142857143
11401,84.5776397515528
11402,89.03787878787878
11403,70.0979020979021
11404,62.778688524590166
11405,52.741573033707866
11406,66.57668711656441
11407,54.361702127659576
11408,83.36585365853658
11409,69.36666666666666
11410,66.8465909090909
11411,77.69047619047619
11412,63.637305699481864
11413,79.15384615384616
11414,51.3671875
11415,83.36585365853658
11416,63.096296296296295
11417,51.6036036036036
11418,86.53921568627452
11419,65.67826086956522
11420,51.38211382113821
11421,66.8465909090909
11422,63.7563025210084
11423,54.154545454545456
11424,71.1775147928994
11425,45.02459016393443
11426,58.994791666666664
11427,70.20261437908496
11428,51.622950819672134
11429,62.778688524590166
11430,52.56470588235294
11431,51.19230769230769
11432,69.94736842105263
11433,60.32142857142857
11434,63.637305699481864
11435,63.84615384615385
11436,81.0
11437,63.7563025210084
11438,80.2
11439,54.154545454545456
11440,39.265306122448976
11441,61.80909090909091
11442,44.46666666666667
11443,51.748387096774195
11444,66.8465909090909
11445,53.30769230769231
11446,61.801980198019805
11447,77.9375
11448,39.78977272727273
11449,85.75
11450,51.83
11451,80.02857142857142
11452,75.43708609271523
11453,76.0503144654088
11454,79.36734693877551
11455,54.38815789473684
11456,45.02459016393443
11457,61.801980198019805
11458,54.888
11459,39.265306122448976
11460,72.5
11461,54.888
11462,70.20261437908496
11463,54.675496688741724
11464,66.86440677966101
11465,52.31
11466,70.74285714285715
11467,84.19496855345912
11468,83.73913043478261
11469,88.20192307692308
11470,66.8465909090909
11471,59.959016393442624
11472,67.43137254901961
11473,52.407766990291265
11474,54.47328244274809
11475,57.533742331288344
11476,53.15706806282723
11477,71.70666666666666
11478,51.944134078212294
11479,51.58
11480,57.91729323308271
11481,51.3671875
11482,51.85576923076923
11483,51.29203539823009
11484,69.55276381909547
11485,53.557377049180324
11486,51.467455621301774
11487,53.93571428571428
11488,69.7719298245614
11489,80.02857142857142
11490,54.675496688741724
11491,58.994791666666664
11492,59.585585585585584
11493,45.02459016393443
11494,42.93577981651376
11495,66.57668711656441
11496,75.43708609271523
11497,51.86857142857143
11498,84.5776397515528
11499,65.73584905660377
11500,84.5631067961165
11501,83.49618320610686
11502,71.0959595959596
11503,58.994791666666664
11504,59.959016393442624
11505,66.8465909090909
11506,51.575221238938056
11507,63.30357142857143
11508,63.84615384615385
11509,53.48809523809524
11510,51.33986928104575
11511,51.33986928104575
11512,84.19496855345912
11513,79.69536423841059
11514,51.85576923076923
11515,79.53529411764706
11516,53.13492063492063
11517,69.75247524752476
11518,77.83941605839416
11519,69.94736842105263
11520,52.032679738562095
11521,58.994791666666664
11522,52.73394495412844
11523,83.17204301075269
11524,55.30578512396694
11525,51.11707317073171
11526,84.12307692307692
11527,53.57142857142857
11528,59.959016393442624
11529,51.29203539823009
11530,65.61077844311377
11531,86.53921568627452
11532,51.622950819672134
11533,39.78977272727273
11534,76.0503144654088
11535,51.01863354037267
11536,63.637305699481864
11537,84.12307692307692
11538,65.7
11539,51.38211382113821
11540,69.75247524752476
11541,63.30357142857143
11542,51.38211382113821
11543,63.5929203539823
11544,84.12307692307692
11545,51.19230769230769
11546,77.69047619047619
11547,62.24390243902439
11548,39.78977272727273
11549,57.533742331288344
11550,78.08108108108108
11551,66.8465909090909
11552,88.20192307692308
11553,54.361702127659576
11554,51.59615384615385
11555,84.12307692307692
11556,51.575221238938056
11557,70.20261437908496
11558,70.12844036697248
11559,79.49122807017544
11560,61.06837606837607
11561,83.36585365853658
11562,58.994791666666664
11563,55.30578512396694
11564,66.73825503355705
11565,77.18811881188118
11566,62.24390243902439
11567,64.63076923076923
11568,53.39473684210526
11569,89.03787878787878
11570,69.55276381909547
11571,58.994791666666664
11572,51.575221238938056
11573,66.8465909090909
11574,77.9375
11575,54.76190476190476
11576,55.7029702970297
11577,69.94736842105263
11578,51.88461538461539
11579,53.30769230769231
11580,57.86666666666667
11581,77.9375
11582,62.24390243902439
11583,77.85906040268456
11584,63.637305699481864
11585,77.65420560747664
11586,81.0
11587,51.88461538461539
11588,63.637305699481864
11589,61.801980198019805
11590,83.17204301075269
11591,51.31404958677686
11592,57.68939393939394
11593,63.48
11594,89.03787878787878
11595,45.02459016393443
11596,45.02459016393443
11597,58.994791666666664
11598,55.07142857142857
11599,51.06748466257669
11600,79.78787878787878
11601,54.361702127659576
11602,53.67857142857143
11603,51.94117647058823
11604,54.888
11605,83.5229357798165
11606,51.58
11607,62.34862385321101
11608,85.90384615384616
11609,52.24761904761905
11610,54.72435897435897
11611,58.34285714285714
11612,58.994791666666664
11613,57.096
11614,76.0503144654088
11615,49.65573770491803
11616,63.693693693693696
11617,61.73451327433628
11618,76.0503144654088
11619,84.12307692307692
11620,53.13492063492063
11621,52.95973154362416
11622,58.6390977443609
11623,52.95375722543353
11624,52.741573033707866
11625,51.88461538461539
11626,84.19496855345912
11627,82.47549019607843
11628,66.57668711656441
11629,77.65420560747664
11630,87.8643216080402
11631,75.18617021276596
11632,66.8465909090909
11633,51.714285714285715
11634,61.80909090909091
11635,60.982658959537574
11636,58.994791666666664
11637,39.78977272727273
11638,56.100628930817614
11639,84.5631067961165
11640,83.36585365853658
11641,61.376344086021504
11642,61.93382352941177
11643,61.80909090909091
11644,77.9375
11645,39.78977272727273
11646,76.0503144654088
11647,76.0503144654088
11648,66.8465909090909
11649,56.4811320754717
11650,61.947826086956525
11651,83.17204301075269
11652,53.13492063492063
11653,58.994791666666664
11654,45.02459016393443
11655,84.19496855345912
11656,82.75454545454545
11657,51.06748466257669
11658,85.75
11659,52.11214953271028
11660,58.034188034188034
11661,51.944134078212294
11662,87.8643216080402
11663,60.982658959537574
11664,53.43790849673203
11665,52.741573033707866
11666,51.6036036036036
11667,71.0959595959596
11668,84.19496855345912
11669,60.32142857142857
11670,51.86857142857143
11671,59.16107382550336
11672,86.53921568627452
11673,69.52884615384616
11674,77.83941605839416
11675,69.39259259259259
11676,62.368
11677,64.99447513812154
11678,76.0503144654088
11679,69.94736842105263
11680,42.93577981651376
11681,65.67826086956522
11682,82.53383458646617
11683,51.41860465116279
11684,66.57668711656441
11685,44.46666666666667
11686,61.73451327433628
11687,83.17204301075269
11688,77.9375
11689,70.0979020979021
11690,83.36585365853658
11691,51.93
11692,63.637305699481864
11693,77.97297297297297
11694,51.29203539823009
11695,69.75247524752476
11696,52.43452380952381
11697,52.71223021582734
11698,54.675496688741724
11699,69.94736842105263
11700,63.22641509433962
11701,77.9375
11702,58.034188034188034
11703,45.02459016393443
11704,61.80909090909091
11705,51.38211382113821
11706,51.919642857142854
11707,82.75454545454545
11708,60.32142857142857
11709,51.29203539823009
11710,84.5776397515528
11711,79.53529411764706
11712,61.25165562913907
11713,62.778688524590166
11714,63.34615384615385
11715,84.5776397515528
11716,66.58992805755396
11717,63.096296296296295
11718,80.94782608695652
11719,70.12844036697248
11720,51.6036036036036
11721,76.0503144654088
11722,69.55276381909547
11723,77.73228346456693
11724,59.585585585585584
11725,54.675496688741724
11726,83.5229357798165
11727,60.982658959537574
11728,65.73584905660377
11729,51.748387096774195
11730,52.78238341968912
11731,52.82967032967033
11732,61.376344086021504
11733,54.72435897435897
11734,51.01863354037267
11735,69.75247524752476
11736,45.02459016393443
11737,83.17204301075269
11738,63.637305699481864
11739,53.93571428571428
11740,63.637305699481864
11741,58.990990990990994
11742,51.88461538461539
11743,83.36585365853658
11744,59.585585585585584
11745,57.25
11746,70.26984126984127
11747,51.38211382113821
11748,52.741573033707866
11749,85.75
11750,52.95375722543353
11751,63.693693693693696
11752,84.12307692307692
11753,63.22641509433962
11754,58.604838709677416
11755,51.06748466257669
11756,51.3671875
11757,51.88461538461539
11758,54.888
11759,53.13492063492063
11760,65.73584905660377
11761,60.32142857142857
11762,61.947826086956525
11763,66.8465909090909
11764,51.575221238938056
11765,59.959016393442624
11766,51.77777777777778
11767,80.02857142857142
11768,77.79012345679013
11769,83.36585365853658
11770,51.88461538461539
11771,54.675496688741724
11772,70.2991452991453
11773,52.101851851851855
11774,56.67226890756302
11775,62.34862385321101
11776,69.75247524752476
11777,52.741573033707866
11778,68.87786259541984
11779,79.02941176470588
11780,51.801980198019805
11781,54.765765765765764
11782,51.944134078212294
11783,76.0503144654088
11784,51.86857142857143
11785,77.69047619047619
11786,61.25165562913907
11787,54.675496688741724
11788,51.86857142857143
11789,57.533742331288344
11790,80.94782608695652
11791,57.91729323308271
11792,75.43708609271523
11793,68.87786259541984
11794,63.48
11795,51.3671875
11796,82.59574468085107
11797,77.61176470588235
11798,65.73584905660377
11799,51.85576923076923
11800,88.20192307692308
11801,54.361702127659576
11802,63.30357142857143
11803,54.361702127659576
11804,58.604838709677416
11805,61.801980198019805
11806,88.20192307692308
11807,54.361702127659576
11808,51.467455621301774
11809,54.72435897435897
11810,45.02459016393443
11811,57.91729323308271
11812,65.61077844311377
11813,52.58278145695364
11814,61.80909090909091
11815,52.5699481865285
11816,77.0
11817,85.69369369369369
11818,45.02459016393443
11819,55.7029702970297
11820,66.57668711656441
11821,63.22641509433962
11822,71.1775147928994
11823,63.5929203539823
11824,63.096296296296295
11825,70.12844036697248
11826,66.57668711656441
11827,89.5878787878788
11828,61.80909090909091
11829,70.74285714285715
11830,83.5229357798165
11831,56.67226890756302
11832,79.95495495495496
11833,52.032679738562095
11834,82.5625
11835,63.637305699481864
11836,54.675496688741724
11837,53.9
11838,56.46478873239437
11839,76.0503144654088
11840,59.959016393442624
11841,52.101851851851855
11842,82.47549019607843
11843,61.801980198019805
11844,82.47549019607843
11845,69.94736842105263
11846,52.69620253164557
11847,65.7
11848,63.48
11849,51.31404958677686
11850,77.9375
11851,42.93577981651376
11852,63.30357142857143
11853,54.75
11854,51.59615384615385
11855,58.82203389830509
11856,60.166666666666664
11857,85.21929824561404
11858,60.72380952380952
11859,62.24390243902439
11860,61.801980198019805
11861,65.88524590163935
11862,53.43790849673203
11863,63.7563025210084
11864,75.26666666666667
11865,70.74285714285715
11866,44.46666666666667
11867,71.1775147928994
11868,82.53383458646617
11869,57.91729323308271
11870,58.34285714285714
11871,51.944134078212294
11872,82.47549019607843
11873,64.63076923076923
11874,58.994791666666664
11875,79.53529411764706
11876,61.80909090909091
11877,59.87301587301587
11878,70.20261437908496
11879,52.916666666666664
11880,45.02459016393443
11881,71.1775147928994
11882,72.5
11883,51.38461538461539
11884,51.714285714285715
11885,51.93
11886,60.72380952380952
11887,69.7719298245614
11888,54.35928143712575
11889,82.53383458646617
11890,84.12307692307692
11891,82.5625
11892,58.994791666666664
11893,59.585585585585584
11894,79.53529411764706
11895,70.0979020979021
11896,61.947826086956525
11897,39.78977272727273
11898,63.48
11899,51.47787610619469
11900,77.65420560747664
11901,55.30578512396694
11902,63.22641509433962
11903,51.93
11904,58.994791666666664
11905,52.741573033707866
11906,52.407766990291265
11907,51.944134078212294
11908,55.30578512396694
11909,63.85
11910,66.86440677966101
11911,84.12307692307692
11912,51.714285714285715
11913,63.48
11914,54.38815789473684
11915,69.94736842105263
11916,53.56497175141243
11917,39.265306122448976
11918,39.78977272727273
11919,75.43708609271523
11920,78.87830687830687
11921,63.84615384615385
11922,63.85
11923,52.71223021582734
11924,83.36585365853658
11925,51.306930693069305
11926,85.75
11927,84.12307692307692
11928,63.48
11929,76.0503144654088
11930,61.73451327433628
11931,61.376344086021504
11932,77.73228346456693
11933,69.94736842105263
11934,61.801980198019805
11935,53.9765625
11936,58.604838709677416
11937,51.86857142857143
11938,69.75247524752476
11939,54.72435897435897
11940,39.78977272727273
11941,82.53383458646617
11942,62.53103448275862
11943,51.11707317073171
11944,52.71223021582734
