Id,mean_exam_points
11389,90.22222222222223
11390,53.925
11391,91.32558139534883
11392,71.33333333333333
11393,51.142857142857146
11394,68.72727272727273
11395,81.0
11396,65.79069767441861
11397,51.93939393939394
11398,51.233333333333334
11399,54.4468085106383
11400,64.46341463414635
11401,82.25
11402,87.66037735849056
11403,66.64814814814815
11404,57.724137931034484
11405,54.0
11406,64.65517241379311
11407,51.142857142857146
11408,81.58333333333333
11409,65.91891891891892
11410,68.72727272727273
11411,77.86206896551724
11412,65.79069767441861
11413,75.53571428571429
11414,51.0
11415,83.67647058823529
11416,61.55882352941177
11417,51.1
11418,87.0
11419,75.05405405405405
11420,55.392857142857146
11421,69.34693877551021
11422,63.166666666666664
11423,52.93939393939394
11424,71.23684210526316
11425,42.48571428571429
11426,61.0
11427,71.33333333333333
11428,51.526315789473685
11429,63.767857142857146
11430,51.13725490196079
11431,52.94117647058823
11432,68.93023255813954
11433,56.30909090909091
11434,65.79069767441861
11435,65.75675675675676
11436,79.73684210526316
11437,67.53125
11438,77.42857142857143
11439,52.107142857142854
11440,44.0
11441,64.78181818181818
11442,51.10526315789474
11443,51.0
11444,63.666666666666664
11445,53.59183673469388
11446,62.89473684210526
11447,77.96875
11448,36.96551724137931
11449,81.37254901960785
11450,52.03125
11451,77.42857142857143
11452,77.375
11453,77.5625
11454,77.82758620689656
11455,51.28260869565217
11456,38.264150943396224
11457,63.666666666666664
11458,52.38709677419355
11459,38.48275862068966
11460,68.6896551724138
11461,59.0
11462,74.25714285714285
11463,52.25806451612903
11464,65.91891891891892
11465,56.857142857142854
11466,70.26666666666667
11467,84.17647058823529
11468,80.37142857142857
11469,85.76744186046511
11470,68.72727272727273
11471,54.05555555555556
11472,75.05405405405405
11473,54.06896551724138
11474,53.69444444444444
11475,53.94285714285714
11476,51.44117647058823
11477,66.28571428571429
11478,51.19512195121951
11479,51.878787878787875
11480,52.75
11481,51.0
11482,59.0
11483,51.40384615384615
11484,75.05405405405405
11485,52.62068965517241
11486,51.41860465116279
11487,54.25
11488,65.87179487179488
11489,78.0
11490,51.472727272727276
11491,62.0188679245283
11492,54.18181818181818
11493,38.264150943396224
11494,51.10526315789474
11495,63.3421052631579
11496,76.64814814814815
11497,55.794117647058826
11498,82.25
11499,63.53658536585366
11500,79.24324324324324
11501,81.58333333333333
11502,65.3529411764706
11503,57.707317073170735
11504,61.55882352941177
11505,64.9
11506,51.130434782608695
11507,62.48148148148148
11508,64.16
11509,55.51162790697674
11510,52.0
11511,51.80487804878049
11512,83.60606060606061
11513,77.01960784313725
11514,54.0
11515,77.86206896551724
11516,51.44117647058823
11517,63.935483870967744
11518,77.04255319148936
11519,75.05405405405405
11520,51.75
11521,61.0
11522,51.89655172413793
11523,79.46153846153847
11524,52.62068965517241
11525,52.03125
11526,84.84615384615384
11527,52.16129032258065
11528,54.3
11529,48.0
11530,65.6969696969697
11531,87.88235294117646
11532,51.55
11533,37.19512195121951
11534,77.61111111111111
11535,48.5
11536,61.935483870967744
11537,81.12
11538,65.0
11539,51.34146341463415
11540,75.05405405405405
11541,62.48148148148148
11542,51.93939393939394
11543,62.67741935483871
11544,81.67567567567568
11545,51.486486486486484
11546,77.86206896551724
11547,52.65714285714286
11548,40.51851851851852
11549,53.03333333333333
11550,80.07843137254902
11551,63.72727272727273
11552,91.32558139534883
11553,51.142857142857146
11554,51.41860465116279
11555,82.25
11556,51.32
11557,67.90697674418605
11558,71.88095238095238
11559,81.0
11560,56.62
11561,83.67647058823529
11562,60.32142857142857
11563,52.355555555555554
11564,66.64814814814815
11565,67.07142857142857
11566,59.92307692307692
11567,63.108108108108105
11568,51.642857142857146
11569,92.89090909090909
11570,70.58620689655173
11571,61.5
11572,51.32
11573,68.72727272727273
11574,78.0
11575,61.892857142857146
11576,54.4468085106383
11577,68.23636363636363
11578,51.2
11579,51.55172413793103
11580,52.65714285714286
11581,77.04255319148936
11582,54.18181818181818
11583,80.03921568627452
11584,63.46808510638298
11585,77.6
11586,84.0
11587,53.3448275862069
11588,65.79069767441861
11589,62.36666666666667
11590,83.71428571428571
11591,51.32258064516129
11592,53.23809523809524
11593,63.666666666666664
11594,85.07142857142857
11595,38.264150943396224
11596,42.48571428571429
11597,57.96551724137931
11598,52.457142857142856
11599,51.75
11600,78.0
11601,51.142857142857146
11602,54.03448275862069
11603,51.38775510204081
11604,51.48936170212766
11605,80.6923076923077
11606,51.878787878787875
11607,60.5
11608,86.21739130434783
11609,51.40384615384615
11610,51.89655172413793
11611,54.54545454545455
11612,61.0
11613,62.476190476190474
11614,75.76666666666667
11615,52.03125
11616,64.25
11617,55.704918032786885
11618,77.5
11619,80.37142857142857
11620,52.355555555555554
11621,51.526315789473685
11622,60.09090909090909
11623,50.628571428571426
11624,54.4
11625,51.44117647058823
11626,81.37254901960785
11627,80.0
11628,63.3421052631579
11629,75.28205128205128
11630,85.48484848484848
11631,77.6
11632,63.666666666666664
11633,51.32258064516129
11634,64.78181818181818
11635,57.745098039215684
11636,58.285714285714285
11637,38.354838709677416
11638,56.53125
11639,83.0
11640,83.35714285714286
11641,62.51724137931034
11642,63.767857142857146
11643,62.68292682926829
11644,77.3125
11645,40.51851851851852
11646,77.5
11647,75.94545454545455
11648,68.04545454545455
11649,59.392857142857146
11650,62.36363636363637
11651,79.70689655172414
11652,54.14705882352941
11653,62.0188679245283
11654,43.45238095238095
11655,80.53571428571429
11656,84.0
11657,51.698113207547166
11658,84.4
11659,56.857142857142854
11660,60.861111111111114
11661,51.71739130434783
11662,86.30188679245283
11663,55.827586206896555
11664,54.53333333333333
11665,51.76923076923077
11666,51.0
11667,65.63636363636364
11668,80.36363636363636
11669,63.13513513513514
11670,51.490566037735846
11671,60.09090909090909
11672,87.0
11673,65.39285714285714
11674,77.04255319148936
11675,75.05405405405405
11676,75.45833333333333
11677,69.75
11678,77.5
11679,72.12903225806451
11680,51.10526315789474
11681,65.6969696969697
11682,79.07894736842105
11683,52.07142857142857
11684,65.6969696969697
11685,44.0
11686,62.23809523809524
11687,84.34210526315789
11688,77.46153846153847
11689,66.0
11690,81.58333333333333
11691,54.57142857142857
11692,63.46808510638298
11693,77.93548387096774
11694,51.642857142857146
11695,70.26666666666667
11696,54.0
11697,51.89655172413793
11698,52.25806451612903
11699,72.12903225806451
11700,63.666666666666664
11701,77.51724137931035
11702,53.75609756097561
11703,42.48571428571429
11704,55.29824561403509
11705,51.214285714285715
11706,52.17857142857143
11707,84.0
11708,55.34285714285714
11709,52.795918367346935
11710,82.25
11711,77.86206896551724
11712,63.97142857142857
11713,57.724137931034484
11714,65.71153846153847
11715,83.71428571428571
11716,67.71428571428571
11717,61.55882352941177
11718,78.42857142857143
11719,65.60344827586206
11720,51.0
11721,75.11111111111111
11722,75.05405405405405
11723,78.0
11724,54.18181818181818
11725,51.07142857142857
11726,79.12820512820512
11727,62.68292682926829
11728,62.67741935483871
11729,51.75
11730,51.25806451612903
11731,51.833333333333336
11732,61.12903225806452
11733,54.41379310344828
11734,51.41860465116279
11735,67.24242424242425
11736,42.48571428571429
11737,83.71428571428571
11738,63.46808510638298
11739,59.0
11740,63.46808510638298
11741,52.65714285714286
11742,51.63265306122449
11743,81.58333333333333
11744,63.97142857142857
11745,52.146341463414636
11746,65.21621621621621
11747,55.392857142857146
11748,51.86363636363637
11749,84.89285714285714
11750,50.628571428571426
11751,64.25
11752,82.60714285714286
11753,63.0
11754,52.642857142857146
11755,51.1764705882353
11756,51.0
11757,51.51923076923077
11758,52.37777777777778
11759,56.0
11760,62.81578947368421
11761,63.06666666666667
11762,54.24324324324324
11763,68.72727272727273
11764,51.32
11765,63.54545454545455
11766,49.24324324324324
11767,77.42857142857143
11768,81.0
11769,83.67647058823529
11770,53.3448275862069
11771,51.45161290322581
11772,69.36666666666666
11773,61.0
11774,51.59615384615385
11775,55.704918032786885
11776,72.59183673469387
11777,51.86363636363637
11778,71.21875
11779,77.74193548387096
11780,51.526315789473685
11781,51.86206896551724
11782,51.19512195121951
11783,77.5
11784,51.3
11785,78.5
11786,63.97142857142857
11787,51.07142857142857
11788,55.794117647058826
11789,53.09090909090909
11790,77.19354838709677
11791,53.44117647058823
11792,75.45833333333333
11793,67.64516129032258
11794,77.0
11795,51.35
11796,81.53333333333333
11797,77.04255319148936
11798,64.8108108108108
11799,51.95918367346939
11800,87.88235294117646
11801,51.28260869565217
11802,65.51612903225806
11803,51.142857142857146
11804,52.4375
11805,55.53846153846154
11806,85.05555555555556
11807,51.142857142857146
11808,47.3125
11809,51.86440677966102
11810,44.970588235294116
11811,61.1
11812,75.05405405405405
11813,51.2
11814,55.58620689655172
11815,51.13725490196079
11816,75.28205128205128
11817,86.21739130434783
11818,51.02777777777778
11819,54.074074074074076
11820,69.3529411764706
11821,63.666666666666664
11822,71.23684210526316
11823,62.67741935483871
11824,61.55882352941177
11825,65.60344827586206
11826,63.3421052631579
11827,85.1875
11828,60.75
11829,71.33333333333333
11830,81.0
11831,51.0
11832,78.0
11833,51.59615384615385
11834,86.95348837209302
11835,63.916666666666664
11836,54.38461538461539
11837,61.25581395348837
11838,51.266666666666666
11839,76.5
11840,62.67741935483871
11841,51.916666666666664
11842,80.53333333333333
11843,63.666666666666664
11844,86.02857142857142
11845,65.60344827586206
11846,57.3
11847,65.0
11848,63.979166666666664
11849,55.75
11850,77.46153846153847
11851,50.8
11852,62.48148148148148
11853,52.0
11854,51.857142857142854
11855,61.0
11856,60.0
11857,85.25
11858,54.24324324324324
11859,59.92307692307692
11860,57.724137931034484
11861,66.0
11862,54.333333333333336
11863,67.53125
11864,73.43243243243244
11865,71.33333333333333
11866,51.10526315789474
11867,61.355555555555554
11868,80.27272727272727
11869,53.44117647058823
11870,62.333333333333336
11871,51.19512195121951
11872,86.02857142857142
11873,63.108108108108105
11874,58.285714285714285
11875,77.86206896551724
11876,55.29824561403509
11877,60.407407407407405
11878,71.33333333333333
11879,54.25
11880,42.48571428571429
11881,70.05357142857143
11882,65.63333333333334
11883,51.44444444444444
11884,51.214285714285715
11885,51.63265306122449
11886,62.36666666666667
11887,65.87179487179488
11888,51.48936170212766
11889,80.76470588235294
11890,81.6734693877551
11891,79.71428571428571
11892,60.32142857142857
11893,63.97142857142857
11894,77.86206896551724
11895,66.64814814814815
11896,62.36666666666667
11897,43.13793103448276
11898,54.523809523809526
11899,51.54545454545455
11900,77.375
11901,56.0
11902,65.75675675675676
11903,51.63265306122449
11904,62.0188679245283
11905,51.86363636363637
11906,51.63636363636363
11907,51.82142857142857
11908,53.59183673469388
11909,63.666666666666664
11910,63.51428571428571
11911,80.6896551724138
11912,51.785714285714285
11913,63.54545454545455
11914,52.7906976744186
11915,68.93023255813954
11916,52.026315789473685
11917,38.48275862068966
11918,40.51851851851852
11919,75.45833333333333
11920,80.07843137254902
11921,77.93103448275862
11922,63.666666666666664
11923,52.395348837209305
11924,81.0
11925,51.490566037735846
11926,81.07692307692308
11927,82.98148148148148
11928,62.81578947368421
11929,72.66666666666667
11930,55.29824561403509
11931,64.78181818181818
11932,75.53571428571429
11933,66.72222222222223
11934,53.793103448275865
11935,61.0
11936,52.642857142857146
11937,51.2
11938,65.94594594594595
11939,54.41379310344828
11940,43.13793103448276
11941,80.27272727272727
11942,54.4468085106383
11943,51.31481481481482
11944,51.6875
11945,55.02857142857143
11946,73.67857142857143
11947,51.32258064516129
11948,79.33333333333333
11949,51.55172413793103
11950,51.89655172413793
11951,77.38888888888889
11952,51.34146341463415
11953,57.707317073170735
11954,63.666666666666664
11955,68.6896551724138
11956,81.0
11957,63.4
11958,83.16666666666667
11959,81.07142857142857
11960,60.32142857142857
11961,63.4
11962,49.0
11963,68.6896551724138
11964,51.94285714285714
11965,52.275
11966,55.53333333333333
11967,53.75
11968,77.46153846153847
11969,68.93023255813954
11970,59.0
11971,68.04545454545455
11972,51.142857142857146
11973,63.979166666666664
11974,86.20833333333333
11975,57.0
11976,51.75
11977,60.861111111111114
11978,51.73684210526316
11979,81.37254901960785
11980,64.25
11981,51.285714285714285
11982,80.0
11983,51.18518518518518
11984,67.53125
11985,65.66666666666667
11986,75.05405405405405
11987,51.94871794871795
11988,52.24561403508772
11989,51.13725490196079
11990,42.48571428571429
11991,79.12820512820512
11992,64.78181818181818
11993,52.642857142857146
11994,68.04545454545455
11995,53.608695652173914
11996,51.266666666666666
11997,51.89655172413793
11998,65.32352941176471
11999,80.07843137254902
12000,77.41025641025641
12001,63.979166666666664
12002,91.32558139534883
12003,68.20930232558139
12004,61.355555555555554
12005,51.766666666666666
12006,63.51851851851852
12007,62.51724137931034
12008,79.71428571428571
12009,57.65625
12010,58.88461538461539
12011,65.60344827586206
12012,59.82142857142857
12013,81.58333333333333
12014,64.9
12015,77.46153846153847
12016,68.20930232558139
12017,77.86206896551724
12018,81.0
12019,57.745098039215684
12020,43.13793103448276
12021,80.07843137254902
12022,51.19512195121951
12023,62.06976744186046
12024,86.21739130434783
12025,63.935483870967744
12026,51.142857142857146
12027,80.13333333333334
12028,51.029411764705884
12029,62.375
12030,77.19354838709677
12031,51.2
12032,51.61538461538461
12033,75.05405405405405
12034,57.2093023255814
12035,61.1
12036,40.51851851851852
12037,51.935483870967744
12038,82.83928571428571
12039,61.935483870967744
12040,61.1
12041,51.935483870967744
12042,51.795918367346935
12043,85.05555555555556
12044,52.65714285714286
12045,87.88235294117646
12046,51.935483870967744
12047,65.6969696969697
12048,81.07692307692308
12049,57.0
12050,60.09090909090909
12051,51.785714285714285
12052,51.10526315789474
12053,54.833333333333336
12054,51.02857142857143
12055,43.13793103448276
12056,77.46153846153847
12057,51.75
12058,38.607142857142854
12059,53.516129032258064
12060,51.142857142857146
12061,65.63636363636364
12062,68.6896551724138
12063,50.10344827586207
12064,61.0
12065,81.58333333333333
12066,77.24137931034483
12067,64.65517241379311
12068,51.2
12069,65.6969696969697
12070,60.5
12071,53.095238095238095
12072,51.6
12073,54.41379310344828
12074,61.0
12075,68.04545454545455
12076,53.095238095238095
12077,77.38888888888889
12078,71.33333333333333
12079,52.03125
12080,66.0
12081,63.13513513513514
12082,87.97674418604652
12083,54.46875
12084,51.785714285714285
12085,51.795918367346935
12086,63.1875
12087,44.970588235294116
12088,65.94594594594595
12089,57.65625
12090,65.0
12091,40.55769230769231
12092,57.3
12093,62.0188679245283
12094,51.73684210526316
12095,75.28205128205128
12096,62.476190476190474
12097,63.1875
12098,70.05357142857143
12099,40.51851851851852
12100,51.31481481481482
12101,65.6969696969697
12102,61.25581395348837
12103,78.07843137254902
12104,63.3421052631579
12105,57.707317073170735
12106,84.0
12107,53.203125
12108,78.26
12109,86.36842105263158
12110,79.24324324324324
