Id,mean_exam_points
16359,43.92307692307692
16360,70.0
16361,65.22222222222223
16362,78.8
16363,66.4
16364,41.9
16365,72.0
16366,70.88888888888889
16367,65.22222222222223
16368,78.2
16369,65.0
16370,70.42857142857143
16371,71.28571428571429
16372,64.375
16373,68.18181818181819
16374,64.33333333333333
16375,79.3076923076923
16376,68.55555555555556
16377,70.0
16378,61.875
16379,41.7
16380,59.7
16381,49.333333333333336
16382,80.0
16383,48.333333333333336
16384,42.2
16385,59.6
16386,47.833333333333336
16387,65.2
16388,84.8
16389,35.8
16390,69.0
16391,43.333333333333336
16392,73.0
16393,90.3
16394,64.3
16395,64.8
16396,65.14285714285714
16397,68.5
16398,69.0
16399,64.0
16400,48.9
16401,76.66666666666667
16402,53.54545454545455
16403,96.77777777777777
16404,40.0
16405,65.0
16406,33.6
16407,40.625
16408,64.4
16409,64.0
16410,43.8
16411,65.4
16412,80.2
16413,89.4
16414,64.6
16415,68.5
16416,64.83333333333333
16417,48.833333333333336
16418,64.8
16419,50.0
16420,65.22222222222223
16421,58.625
16422,43.2
16423,66.125
16424,67.3
16425,64.16666666666667
16426,66.2
16427,71.6
16428,37.875
16429,74.8
16430,41.8
16431,45.666666666666664
16432,64.5
16433,72.0
16434,72.33333333333333
16435,80.83333333333333
16436,46.333333333333336
16437,48.2
16438,51.8125
16439,51.333333333333336
16440,58.8
16441,83.88888888888889
16442,66.5
16443,68.2
16444,46.5
16445,64.875
16446,72.0
16447,70.0
16448,97.11111111111111
16449,45.8
16450,33.833333333333336
16451,67.16666666666667
16452,68.0
16453,91.6
16454,50.0
16455,66.42857142857143
16456,65.85714285714286
16457,89.4
16458,65.0
16459,69.25
16460,53.2
16461,65.22222222222223
16462,73.66666666666667
16463,77.375
16464,64.33333333333333
16465,64.77777777777777
16466,75.18181818181819
16467,67.375
16468,78.42857142857143
16469,79.125
16470,47.6
16471,67.83333333333333
16472,44.0
16473,43.666666666666664
16474,81.6
16475,32.4
16476,47.4
16477,73.4
16478,48.5
16479,68.55555555555556
16480,42.9
16481,53.25
16482,60.333333333333336
16483,97.4
16484,65.0
16485,64.4
16486,47.8
16487,53.77777777777778
16488,45.4
16489,78.625
16490,71.53333333333333
16491,44.5
16492,68.66666666666667
16493,62.411764705882355
16494,44.75
16495,80.16666666666667
16496,44.0
16497,49.81818181818182
16498,50.666666666666664
16499,42.77777777777778
16500,66.33333333333333
16501,65.4
16502,64.5
16503,38.142857142857146
16504,66.66666666666667
16505,37.875
16506,67.8
16507,66.42857142857143
16508,65.6
16509,66.3
16510,65.33333333333333
16511,44.833333333333336
16512,82.42857142857143
16513,89.66666666666667
16514,49.42857142857143
16515,56.5
16516,64.0
16517,67.0
16518,69.33333333333333
16519,55.666666666666664
16520,35.6
16521,52.4
16522,55.38461538461539
16523,67.7
16524,46.375
16525,45.6
16526,66.42857142857143
16527,97.11111111111111
16528,64.8
16529,51.666666666666664
16530,83.83333333333333
16531,56.5
16532,51.57142857142857
16533,66.16666666666667
16534,64.0
16535,60.5
16536,89.44444444444444
16537,36.42857142857143
16538,85.2
16539,55.5
16540,38.166666666666664
16541,43.42857142857143
16542,47.333333333333336
16543,47.0
16544,54.142857142857146
16545,65.57142857142857
16546,75.0
16547,82.28571428571429
16548,75.25
16549,65.55555555555556
16550,49.166666666666664
16551,47.333333333333336
16552,49.86666666666667
16553,63.666666666666664
16554,80.6
16555,74.42857142857143
16556,65.6
16557,66.6
16558,70.0
16559,42.166666666666664
16560,64.16666666666667
16561,46.125
16562,64.0
16563,67.57142857142857
16564,92.0
16565,82.5
16566,47.3
16567,64.54545454545455
16568,69.0
16569,59.13333333333333
16570,65.71428571428571
16571,51.333333333333336
16572,65.22222222222223
16573,83.71428571428571
16574,54.6
16575,56.2
16576,84.33333333333333
16577,47.5
16578,48.55555555555556
16579,65.83333333333333
16580,69.0
16581,64.4
16582,70.42857142857143
16583,65.66666666666667
16584,69.2
16585,80.22222222222223
16586,73.6
16587,65.0
16588,78.16666666666667
16589,46.61538461538461
16590,59.0
16591,52.8
16592,82.72727272727273
16593,67.0
16594,74.66666666666667
16595,75.28571428571429
16596,64.57142857142857
16597,70.875
16598,53.25
16599,46.0
16600,65.8
16601,66.3
16602,67.6
16603,50.0
16604,68.14285714285714
16605,48.5
16606,74.28571428571429
16607,64.25
16608,65.0
16609,67.8
16610,77.71428571428571
16611,48.8
16612,46.375
16613,80.16666666666667
16614,66.33333333333333
16615,50.0
16616,48.5
16617,68.5
16618,89.0
16619,64.57142857142857
16620,64.7
16621,52.4
16622,65.71428571428571
16623,73.83333333333333
16624,66.4
16625,67.77777777777777
16626,42.8
16627,73.25
16628,67.33333333333333
16629,48.8
16630,65.8
16631,69.75
16632,68.77777777777777
16633,52.2
16634,45.666666666666664
16635,54.125
16636,48.833333333333336
16637,47.5
16638,65.88888888888889
16639,36.0
16640,64.33333333333333
16641,70.71428571428571
16642,77.57142857142857
16643,80.7
16644,68.0
16645,79.36363636363636
16646,44.57142857142857
16647,47.0
16648,68.5
16649,45.875
16650,78.2
16651,59.2
16652,34.666666666666664
16653,65.6
16654,79.0
16655,64.4
16656,42.57142857142857
16657,60.888888888888886
16658,39.285714285714285
16659,58.18181818181818
16660,73.83333333333333
16661,51.666666666666664
16662,83.44444444444444
16663,70.9
16664,64.375
16665,56.77777777777778
16666,73.25
16667,67.5
16668,49.111111111111114
16669,71.28571428571429
16670,77.16666666666667
16671,64.4
16672,67.66666666666667
16673,36.4
16674,73.83333333333333
16675,64.28571428571429
16676,47.3
16677,69.54545454545455
16678,69.22222222222223
16679,45.333333333333336
16680,36.42857142857143
16681,90.3
16682,55.6
16683,65.83333333333333
16684,45.6
16685,37.44444444444444
16686,66.375
16687,64.66666666666667
16688,82.2
16689,64.77777777777777
16690,78.18181818181819
16691,65.44444444444444
16692,65.6
16693,80.16666666666667
16694,65.77777777777777
16695,49.111111111111114
16696,65.0
16697,80.28571428571429
16698,67.0
16699,55.5
16700,75.0
16701,37.8
16702,73.57142857142857
16703,52.4
16704,78.57142857142857
16705,44.44444444444444
16706,70.42857142857143
16707,66.4
16708,83.63636363636364
16709,75.0
16710,65.0
16711,90.3
16712,45.6
16713,67.0
16714,68.6
16715,45.2
16716,42.2
16717,56.0
16718,53.875
16719,77.83333333333333
16720,69.8
16721,82.28571428571429
16722,64.2
16723,47.375
16724,65.4
16725,55.0
16726,65.33333333333333
16727,46.333333333333336
16728,68.875
16729,93.66666666666667
16730,68.71428571428571
16731,64.11111111111111
16732,81.71428571428571
16733,50.22222222222222
16734,75.25
16735,68.5
16736,60.125
16737,40.666666666666664
16738,75.0
16739,69.5
16740,65.28571428571429
16741,64.14285714285714
16742,43.42857142857143
16743,68.5
16744,60.57142857142857
16745,54.18181818181818
16746,64.66666666666667
16747,69.75
16748,41.2
16749,77.28571428571429
16750,80.0
16751,65.0
16752,81.4
16753,82.0
16754,64.66666666666667
16755,33.833333333333336
16756,66.5
16757,64.6
16758,53.285714285714285
16759,66.75
16760,58.0
16761,65.6
16762,60.22222222222222
16763,49.285714285714285
16764,68.66666666666667
16765,64.75
16766,79.22222222222223
16767,49.8
16768,64.5
16769,48.25
16770,38.5
16771,67.14285714285714
16772,64.0
16773,42.6
16774,64.0909090909091
16775,64.1
16776,50.875
16777,64.16666666666667
16778,69.57142857142857
16779,64.0
16780,52.8
16781,36.888888888888886
16782,39.0
16783,68.5
16784,48.625
16785,61.0
16786,51.6
16787,60.22222222222222
16788,40.0
16789,64.75
16790,45.625
16791,67.11111111111111
16792,48.666666666666664
16793,64.66666666666667
16794,66.0
16795,49.53333333333333
16796,59.2
16797,77.4
16798,61.583333333333336
16799,69.0
16800,68.0
16801,47.3
16802,56.77777777777778
16803,66.14285714285714
16804,42.0
16805,44.333333333333336
16806,84.71428571428571
16807,65.44444444444444
16808,67.33333333333333
16809,75.5
16810,65.57142857142857
16811,47.8
16812,51.8
16813,75.125
16814,52.57142857142857
16815,77.16666666666667
16816,73.83333333333333
16817,64.4
16818,73.0
16819,83.2
16820,51.285714285714285
16821,73.0
16822,64.625
16823,65.28571428571429
16824,66.42857142857143
16825,76.8
16826,97.71428571428571
16827,53.333333333333336
16828,68.0
16829,64.77777777777777
16830,65.2
16831,67.5
16832,51.4
16833,42.333333333333336
16834,71.83333333333333
16835,53.44444444444444
16836,72.625
16837,74.22222222222223
16838,66.2
16839,77.0
16840,67.6
16841,61.857142857142854
16842,60.6
16843,41.8
16844,64.8
16845,69.27272727272727
16846,59.142857142857146
16847,51.0
16848,63.714285714285715
16849,65.55555555555556
16850,54.0
16851,60.0
16852,65.11111111111111
16853,39.333333333333336
16854,45.888888888888886
16855,66.6
16856,64.1
16857,60.5
16858,67.4
16859,39.142857142857146
16860,69.16666666666667
16861,70.4
16862,66.0
16863,53.285714285714285
16864,69.0
16865,67.16666666666667
16866,82.2
16867,67.0
16868,36.5
16869,67.6
16870,47.4
16871,67.4
16872,51.0
16873,60.833333333333336
16874,58.714285714285715
16875,65.5
16876,76.85714285714286
16877,69.27272727272727
16878,68.5
16879,70.88888888888889
16880,49.2
16881,73.77777777777777
16882,69.4
16883,47.0
16884,64.6
16885,65.4
16886,90.6
16887,47.5
16888,80.5
16889,48.333333333333336
16890,69.33333333333333
16891,67.0
16892,49.8
16893,41.9
16894,51.8125
16895,51.333333333333336
16896,79.22222222222223
16897,64.33333333333333
16898,34.0
16899,38.888888888888886
16900,69.11111111111111
16901,45.2
16902,67.125
16903,68.75
16904,51.666666666666664
16905,37.2
16906,83.0
16907,75.4
16908,72.33333333333333
16909,76.33333333333333
16910,73.6
16911,64.75
16912,75.0
16913,67.33333333333333
16914,78.18181818181819
16915,89.0
16916,77.85714285714286
16917,60.0
16918,55.0
16919,66.4
16920,43.57142857142857
16921,50.36363636363637
16922,71.88888888888889
16923,66.14285714285714
16924,65.71428571428571
16925,48.833333333333336
16926,80.5
16927,58.357142857142854
16928,65.0
16929,51.375
16930,86.875
16931,64.77777777777777
16932,64.8
16933,59.77777777777778
16934,74.625
16935,47.42857142857143
16936,66.6
16937,65.57142857142857
16938,65.44444444444444
16939,65.0
16940,65.88888888888889
16941,44.875
16942,70.28571428571429
16943,65.0
16944,64.33333333333333
16945,66.42857142857143
16946,43.125
16947,65.83333333333333
16948,45.888888888888886
16949,66.2
16950,43.8
16951,66.6
16952,33.6
16953,77.83333333333333
16954,53.0
16955,69.0
16956,65.55555555555556
16957,66.33333333333333
16958,70.9
16959,33.857142857142854
16960,42.8
16961,53.6
16962,43.6
16963,74.33333333333333
16964,48.22222222222222
16965,64.875
16966,65.85714285714286
16967,66.6
16968,84.6
16969,76.57142857142857
16970,52.714285714285715
16971,65.4
16972,58.333333333333336
16973,40.666666666666664
16974,67.33333333333333
16975,77.0
16976,77.0
16977,96.16666666666667
16978,66.75
16979,65.0
16980,82.33333333333333
16981,51.5
16982,66.57142857142857
16983,66.42857142857143
16984,71.6
16985,64.6
16986,71.8
16987,65.5
16988,73.83333333333333
16989,64.25
16990,43.857142857142854
16991,77.5
16992,43.375
16993,39.6
16994,64.0
16995,64.33333333333333
16996,36.0
16997,64.2
16998,58.2
16999,59.142857142857146
17000,70.55555555555556
17001,89.0
17002,64.42857142857143
17003,64.6
17004,51.4
17005,48.8
17006,51.0
17007,42.666666666666664
17008,64.5
17009,65.33333333333333
17010,34.6
17011,66.4
17012,82.2
17013,67.6
17014,44.111111111111114
17015,78.6
17016,60.6
17017,50.666666666666664
17018,64.4
17019,70.44444444444444
17020,65.83333333333333
17021,58.18181818181818
17022,65.4
17023,78.625
17024,76.8
17025,36.0
17026,36.5
17027,38.142857142857146
17028,39.6
17029,84.57142857142857
17030,65.8
17031,73.83333333333333
17032,68.5
17033,75.55555555555556
17034,53.142857142857146
17035,69.9
17036,32.42857142857143
17037,51.6
17038,96.16666666666667
17039,65.66666666666667
17040,58.6
17041,70.88888888888889
17042,48.333333333333336
17043,64.33333333333333
17044,44.8
17045,59.42857142857143
17046,73.375
17047,64.8
17048,74.88888888888889
17049,65.4
17050,45.6
17051,84.33333333333333
17052,65.5
17053,60.5
17054,34.111111111111114
17055,64.0
17056,65.71428571428571
17057,77.0
17058,64.16666666666667
17059,73.4
17060,39.42857142857143
17061,67.33333333333333
17062,78.5
17063,65.85714285714286
17064,60.125
17065,66.42857142857143
17066,50.0
17067,44.5
17068,64.11111111111111
17069,82.5
17070,66.77777777777777
17071,73.375
17072,83.71428571428571
17073,71.875
17074,71.28571428571429
17075,68.0
17076,45.857142857142854
17077,64.8
17078,42.333333333333336
17079,66.3
17080,58.333333333333336
17081,52.42857142857143
17082,66.6
17083,74.0
17084,45.4
17085,65.66666666666667
17086,47.0
17087,59.833333333333336
17088,77.0
17089,60.4
17090,53.857142857142854
17091,41.0
17092,67.625
17093,64.66666666666667
17094,41.0
17095,69.2
17096,65.22222222222223
17097,41.0
17098,81.0
17099,45.857142857142854
17100,64.11111111111111
17101,37.333333333333336
17102,79.36363636363636
17103,65.8
17104,51.5
17105,50.375
17106,70.44444444444444
17107,64.66666666666667
17108,67.8
17109,64.25
17110,66.11111111111111
17111,67.83333333333333
17112,53.2
17113,44.5
17114,66.77777777777777
17115,64.6
17116,65.16666666666667
17117,52.4
17118,51.333333333333336
17119,55.4
17120,39.142857142857146
17121,59.6
17122,82.14285714285714
17123,45.8
17124,65.0
17125,64.66666666666667
17126,60.857142857142854
17127,64.25
17128,64.6
17129,68.625
17130,68.2
17131,52.4
17132,58.166666666666664
17133,84.22222222222223
17134,65.83333333333333
17135,65.28571428571429
17136,64.4
17137,65.6
17138,64.42857142857143
17139,64.28571428571429
17140,65.6
17141,41.44444444444444
17142,49.1
17143,70.58333333333333
17144,58.8
17145,37.44444444444444
17146,71.4
17147,66.38461538461539
17148,75.0
17149,65.7
17150,65.4
17151,47.375
17152,58.8
17153,69.5
17154,36.25
17155,66.5
17156,64.3
17157,37.875
17158,42.5
17159,97.0
17160,39.0
17161,69.0
17162,83.0
17163,81.83333333333333
17164,64.33333333333333
17165,67.2
17166,52.142857142857146
17167,72.625
17168,65.16666666666667
17169,67.2
17170,65.66666666666667
17171,69.14285714285714
17172,35.142857142857146
17173,73.83333333333333
17174,46.0
17175,98.4
17176,61.333333333333336
17177,39.714285714285715
17178,69.0
17179,65.6
17180,49.86666666666667
17181,40.22222222222222
17182,58.166666666666664
17183,70.28571428571429
17184,50.4
17185,59.714285714285715
17186,64.8
17187,81.66666666666667
17188,41.714285714285715
17189,36.2
17190,50.36363636363637
17191,67.2
17192,68.5
17193,79.85714285714286
17194,44.5
17195,67.85714285714286
17196,35.0
17197,73.0
17198,32.4
17199,64.6
17200,64.57142857142857
17201,64.8
17202,58.875
17203,69.0
17204,44.0
17205,52.875
17206,42.166666666666664
17207,66.8
17208,76.14285714285714
17209,64.8
17210,53.0
17211,43.0
17212,50.8
17213,51.375
17214,50.55555555555556
17215,50.2
17216,61.1
17217,71.36363636363636
17218,49.166666666666664
17219,45.5
17220,76.4
17221,73.83333333333333
17222,50.0
17223,76.83333333333333
17224,66.77777777777777
17225,73.25
17226,73.42857142857143
17227,64.57142857142857
17228,58.857142857142854
17229,64.6
17230,64.33333333333333
17231,71.8
17232,65.28571428571429
17233,38.666666666666664
17234,69.5
17235,64.33333333333333
17236,45.166666666666664
17237,65.57142857142857
17238,64.44444444444444
17239,65.4
17240,45.0
17241,65.16666666666667
17242,66.3
17243,79.625
17244,69.14285714285714
17245,45.857142857142854
17246,64.6
17247,47.625
17248,77.6
17249,46.666666666666664
17250,64.33333333333333
17251,68.5
17252,66.75
17253,65.88888888888889
17254,78.2
17255,58.142857142857146
17256,67.66666666666667
17257,49.333333333333336
17258,78.71428571428571
17259,39.166666666666664
17260,64.14285714285714
17261,67.3
17262,65.22222222222223
17263,80.33333333333333
17264,73.2
17265,75.6
17266,47.4
17267,64.6
17268,49.2
17269,58.55555555555556
17270,80.125
17271,68.77777777777777
17272,78.4
17273,69.0
17274,48.22222222222222
17275,44.5
17276,69.5
17277,65.33333333333333
17278,48.0
17279,69.75
17280,66.42857142857143
17281,79.83333333333333
17282,66.4
17283,56.2
17284,54.125
17285,39.0
17286,67.0
17287,49.0
17288,58.84615384615385
17289,66.42857142857143
17290,54.2
17291,81.27272727272727
17292,66.33333333333333
17293,66.66666666666667
17294,69.5
17295,69.5
17296,45.57142857142857
17297,77.375
17298,85.33333333333333
17299,64.28571428571429
17300,65.81818181818181
17301,70.85714285714286
17302,67.5
17303,48.285714285714285
17304,63.714285714285715
17305,64.6
17306,66.11111111111111
17307,69.11764705882354
17308,86.875
17309,64.83333333333333
17310,68.18181818181819
17311,64.27272727272727
17312,64.33333333333333
17313,58.875
17314,67.625
17315,65.6
17316,82.54545454545455
17317,64.0
17318,64.33333333333333
17319,64.0
17320,50.42857142857143
17321,67.8
17322,66.22222222222223
17323,34.75
17324,65.5
17325,41.9
17326,76.5
17327,58.357142857142854
17328,58.666666666666664
17329,66.42857142857143
17330,38.5
17331,69.6
17332,41.0
17333,43.0
17334,70.44444444444444
17335,67.0
17336,47.5
17337,53.55555555555556
17338,44.0
17339,48.0
17340,47.54545454545455
17341,50.22222222222222
17342,64.83333333333333
17343,36.25
17344,65.71428571428571
17345,47.0
17346,51.57142857142857
17347,64.2
17348,45.857142857142854
17349,43.8
17350,75.8
17351,58.25
17352,70.44444444444444
17353,61.25
17354,52.333333333333336
17355,49.0
17356,69.0
17357,67.0
17358,73.42857142857143
17359,44.8
17360,51.2
17361,68.55555555555556
17362,49.333333333333336
17363,68.5
17364,42.333333333333336
17365,65.55555555555556
17366,69.2
17367,70.75
17368,65.33333333333333
17369,64.0
17370,66.42857142857143
17371,82.4
17372,58.8
17373,58.666666666666664
17374,64.7
17375,48.833333333333336
17376,68.25
17377,64.28571428571429
17378,37.875
17379,42.166666666666664
17380,39.714285714285715
17381,65.44444444444444
17382,56.5
17383,64.28571428571429
17384,67.8
17385,64.66666666666667
17386,52.714285714285715
17387,64.4
17388,79.0
17389,76.5
17390,45.857142857142854
17391,65.4
17392,80.5
17393,67.8
17394,60.0
17395,50.0
17396,70.6
17397,76.66666666666667
17398,71.5
17399,65.28571428571429
17400,78.71428571428571
17401,64.44444444444444
17402,60.285714285714285
17403,67.5
17404,45.888888888888886
17405,64.5
17406,74.6
17407,52.8
17408,78.5
17409,56.77777777777778
17410,80.7
17411,51.0
17412,61.4
17413,77.42857142857143
17414,38.888888888888886
17415,81.66666666666667
17416,82.5
17417,66.5
17418,77.16666666666667
17419,77.85714285714286
17420,47.0
17421,69.66666666666667
17422,64.3
17423,34.111111111111114
17424,54.125
17425,64.875
17426,60.333333333333336
17427,68.0
17428,59.0
17429,54.42857142857143
17430,47.8
17431,74.42857142857143
17432,65.4
17433,64.33333333333333
17434,66.66666666666667
17435,75.66666666666667
17436,81.2
17437,70.88888888888889
17438,58.285714285714285
17439,77.0
17440,64.2
17441,73.66666666666667
17442,50.125
17443,47.111111111111114
17444,71.4
17445,64.66666666666667
17446,72.0
17447,76.5
17448,69.5
17449,64.14285714285714
17450,66.54545454545455
17451,58.833333333333336
17452,37.333333333333336
17453,71.16666666666667
17454,69.2
17455,39.333333333333336
17456,34.8
17457,67.5
17458,61.36363636363637
17459,65.85714285714286
17460,71.42857142857143
17461,47.54545454545455
17462,65.0
17463,47.5
17464,42.2
17465,66.42857142857143
17466,65.83333333333333
17467,69.83333333333333
17468,52.714285714285715
17469,54.125
17470,44.57142857142857
17471,69.57142857142857
17472,80.88888888888889
17473,65.2
17474,74.42857142857143
17475,65.4
17476,39.375
17477,75.18181818181819
17478,36.833333333333336
17479,53.4
17480,67.0
17481,68.5
17482,84.0
17483,70.8
17484,49.8
17485,53.916666666666664
17486,49.833333333333336
17487,64.4
17488,74.625
17489,65.22222222222223
17490,74.71428571428571
17491,68.25
17492,52.1
17493,59.22222222222222
17494,43.57142857142857
17495,77.0
17496,42.81818181818182
17497,47.42857142857143
17498,55.142857142857146
17499,45.6
17500,45.4
17501,77.5
17502,46.8
17503,80.625
17504,79.36363636363636
17505,51.0
17506,43.333333333333336
17507,82.125
17508,70.66666666666667
17509,56.6
17510,64.33333333333333
17511,68.5
17512,82.5
17513,64.8
17514,56.833333333333336
17515,52.166666666666664
17516,72.4
17517,73.66666666666667
17518,65.4
17519,53.0
17520,65.55555555555556
17521,60.125
17522,47.333333333333336
17523,65.0
17524,68.25
17525,65.0
17526,82.28571428571429
17527,43.375
17528,78.4
17529,68.22222222222223
17530,47.333333333333336
17531,67.77777777777777
17532,65.8
17533,47.4
17534,68.0
17535,76.85714285714286
17536,49.81818181818182
17537,49.5
17538,48.22222222222222
17539,80.0
17540,77.28571428571429
17541,76.5
17542,71.0
17543,67.33333333333333
17544,64.0
17545,65.5
17546,89.33333333333333
17547,40.0
17548,45.72727272727273
17549,49.888888888888886
17550,64.2
17551,65.22222222222223
17552,70.375
17553,65.66666666666667
17554,67.1
17555,81.4
17556,65.6
17557,47.5
17558,34.111111111111114
17559,68.6
17560,64.8
17561,51.8125
17562,64.6
17563,65.66666666666667
17564,48.0
17565,67.11111111111111
17566,50.0
17567,58.833333333333336
17568,66.2
17569,71.83333333333333
17570,44.75
17571,36.42857142857143
17572,68.0
17573,77.85714285714286
17574,47.833333333333336
17575,52.25
17576,74.75
17577,49.625
17578,56.0
17579,66.66666666666667
17580,45.4
17581,64.0
17582,47.0
17583,65.2
17584,64.33333333333333
17585,66.77777777777777
17586,37.333333333333336
17587,65.83333333333333
17588,47.8
17589,46.333333333333336
17590,44.166666666666664
17591,40.833333333333336
17592,76.33333333333333
17593,74.16666666666667
17594,60.8
17595,65.63636363636364
17596,58.357142857142854
17597,49.0
17598,65.66666666666667
17599,96.16666666666667
17600,79.3076923076923
17601,65.5
17602,67.11111111111111
17603,66.8
17604,70.4
17605,43.833333333333336
17606,93.66666666666667
17607,68.0
17608,64.83333333333333
17609,64.2
17610,68.5
17611,37.666666666666664
17612,50.875
17613,75.5
17614,74.22222222222223
17615,49.57142857142857
17616,89.66666666666667
17617,64.25
17618,58.42857142857143
17619,80.33333333333333
17620,46.714285714285715
17621,77.83333333333333
17622,69.66666666666667
17623,58.25
17624,47.833333333333336
17625,80.0
17626,89.66666666666667
17627,73.4
17628,52.8
17629,48.25
17630,45.8
17631,65.57142857142857
17632,53.75
17633,36.0
17634,65.16666666666667
17635,71.6
17636,80.83333333333333
17637,43.57142857142857
17638,66.11111111111111
17639,54.18181818181818
17640,71.875
17641,51.4
17642,67.625
17643,66.375
17644,76.5
17645,44.5
17646,65.0
17647,46.75
17648,47.285714285714285
17649,48.42857142857143
17650,66.0
17651,59.285714285714285
17652,34.666666666666664
17653,70.77777777777777
17654,60.57142857142857
17655,38.4
17656,76.8
17657,64.33333333333333
17658,64.0
17659,82.5
17660,65.88888888888889
17661,47.0
17662,70.0
17663,78.8
17664,51.57142857142857
17665,50.625
17666,76.66666666666667
17667,48.875
17668,65.88888888888889
17669,67.2
17670,47.833333333333336
17671,83.44444444444444
17672,53.55555555555556
17673,78.5
17674,70.42857142857143
17675,71.53333333333333
17676,76.42857142857143
17677,97.4
17678,60.25
17679,66.33333333333333
17680,48.22222222222222
17681,54.142857142857146
17682,65.55555555555556
17683,39.333333333333336
17684,71.83333333333333
17685,45.6
17686,77.16666666666667
17687,64.0
17688,66.38461538461539
17689,58.357142857142854
17690,75.55555555555556
17691,56.75
17692,64.8
17693,66.33333333333333
17694,82.28571428571429
17695,46.375
17696,64.8
17697,66.3
17698,41.25
17699,58.5
17700,85.16666666666667
17701,66.0
17702,64.0
17703,72.66666666666667
17704,79.85714285714286
17705,64.83333333333333
17706,69.4
17707,64.0
17708,46.75
17709,47.875
17710,70.8
17711,51.2
17712,64.625
17713,68.33333333333333
17714,77.33333333333333
17715,84.7
17716,67.0
17717,46.125
17718,81.22222222222223
17719,66.42857142857143
17720,50.7
17721,56.7
17722,70.85714285714286
17723,97.11111111111111
17724,69.0
17725,46.46153846153846
17726,64.875
17727,64.875
17728,82.5
17729,74.28571428571429
17730,69.4
17731,66.38461538461539
17732,74.42857142857143
17733,68.5
17734,64.83333333333333
17735,51.27272727272727
17736,64.5
17737,38.4
17738,47.8
17739,68.5
17740,73.85714285714286
17741,53.8
17742,38.666666666666664
17743,66.88235294117646
17744,42.5
17745,48.0
17746,70.0
17747,35.4
17748,78.85714285714286
17749,75.25
17750,72.375
17751,82.0
17752,50.285714285714285
17753,49.57142857142857
17754,38.166666666666664
17755,53.8
17756,79.625
17757,67.55555555555556
17758,42.77777777777778
17759,68.6
17760,77.85714285714286
17761,70.4
17762,68.4
17763,65.33333333333333
17764,39.44444444444444
17765,65.42857142857143
17766,36.8
17767,66.44444444444444
17768,70.875
17769,64.77777777777777
17770,78.8
17771,69.5
17772,69.66666666666667
17773,61.714285714285715
17774,44.5
17775,64.4
17776,77.4
17777,66.45454545454545
17778,78.125
17779,65.44444444444444
17780,48.25
17781,51.27272727272727
17782,50.875
17783,34.6
17784,77.77777777777777
17785,51.111111111111114
17786,97.11111111111111
17787,58.357142857142854
17788,69.0
17789,81.5
17790,73.66666666666667
17791,68.5
17792,39.333333333333336
17793,69.11764705882354
17794,64.38461538461539
17795,78.57142857142857
17796,69.2
17797,65.5
17798,64.83333333333333
17799,84.6
17800,65.0
17801,37.875
17802,67.2
17803,43.375
17804,90.625
17805,70.875
17806,66.2
17807,77.0
17808,79.125
17809,82.55555555555556
17810,37.0
17811,33.833333333333336
17812,71.28571428571429
17813,41.285714285714285
17814,65.84615384615384
17815,57.833333333333336
17816,41.666666666666664
17817,71.625
17818,49.4
17819,66.57142857142857
17820,42.9
17821,65.4
17822,55.0
17823,69.0
17824,77.77777777777777
17825,60.44444444444444
17826,80.28571428571429
17827,67.0
17828,66.2
17829,48.0
17830,78.16666666666667
17831,50.0
17832,64.42857142857143
17833,67.2
17834,69.66666666666667
17835,68.33333333333333
17836,66.0
17837,82.5
17838,67.66666666666667
17839,78.2
17840,65.22222222222223
17841,85.8
17842,64.625
17843,83.8
17844,38.888888888888886
17845,81.83333333333333
17846,52.714285714285715
17847,64.8
17848,65.0
17849,64.625
17850,45.72727272727273
17851,69.6
17852,48.333333333333336
17853,64.83333333333333
17854,74.22222222222223
17855,64.8
17856,69.1
17857,64.33333333333333
17858,64.8
17859,71.83333333333333
17860,65.6
17861,51.27272727272727
17862,48.8
17863,50.42857142857143
17864,45.166666666666664
17865,45.333333333333336
17866,64.66666666666667
17867,48.4
17868,60.125
17869,65.8
17870,49.111111111111114
17871,69.9
17872,64.2
17873,65.4
17874,51.2
17875,79.8
17876,65.0
17877,80.28571428571429
17878,64.33333333333333
17879,47.625
17880,50.0
17881,52.5
17882,66.66666666666667
17883,34.111111111111114
17884,37.875
17885,65.0
17886,66.66666666666667
17887,67.33333333333333
17888,66.6
17889,84.4
17890,64.875
17891,90.8
17892,70.88888888888889
17893,57.714285714285715
17894,42.8
17895,82.14285714285714
17896,72.33333333333333
17897,71.8
17898,44.875
17899,68.75
17900,49.166666666666664
17901,64.0
17902,65.0
17903,75.66666666666667
17904,67.77777777777777
17905,34.8
17906,76.33333333333333
17907,45.625
17908,52.4
17909,64.33333333333333
17910,45.72727272727273
17911,59.6
17912,67.14285714285714
17913,68.2
17914,56.6
17915,70.75
17916,83.16666666666667
17917,76.14285714285714
17918,53.54545454545455
17919,65.28571428571429
17920,48.2
17921,68.0
17922,64.0
17923,46.125
17924,77.28571428571429
17925,41.0
17926,80.57142857142857
17927,73.4
17928,37.285714285714285
17929,51.833333333333336
17930,72.66666666666667
17931,64.66666666666667
17932,65.4
17933,66.0
17934,65.0
17935,80.22222222222223
17936,67.1
17937,45.4
17938,69.27272727272727
17939,71.2
17940,51.2
17941,77.16666666666667
17942,64.33333333333333
17943,64.16666666666667
17944,82.0
